T,W,L,Actual_V,Predicted_V
0.34545,9.790002291193819e-42,0.0088460745065294,67.8902097976224,67.88914331289497
0.0369,1.52851579758373e-42,0.001306463679297,26.5125607153721,26.370188602927666
0.0997,2.2870764474343597e-42,0.0019328710458047,31.5055260116133,31.505348304363178
0.00595,0.0,0.0,0.0,0.0
0.7463,6.5772886654913e-14,0.109402224203784,238.300493262381,238.22574626855655
0.88045,1.30494838735983e-12,0.23344770586144,346.741385023503,346.741349898597
0.8718,1.13137479265823e-12,0.223288379965847,339.176450269626,339.18094137987043
0.92765,2.6140696703572697e-12,0.277827824001886,378.75325035728,378.7469407086417
0.36465,1.07398633225508e-41,0.0099231533671122,71.9224726289116,71.9217489811792
0.17025,3.6765232186523495e-42,0.0029943918028553,39.2343835568486,39.23435574579316
0.52685,2.82710969263841e-41,0.0279538420459742,120.251087024847,120.18866003783457
0.9233,2.46576426781541e-12,0.271267142347998,374.66759172911,374.6779549216581
0.4313,1.6119185329343998e-41,0.015260238830222,88.5819020846495,88.58265530700287
0.17405,3.6805056783916e-42,0.003004581296667,39.537335965521,39.532665090135595
0.8909,1.54024195258255e-12,0.243538434098871,354.193947522455,354.1947483982751
0.00635,0.0,0.0,0.0,0.0
0.6713,2.4844712630308802e-15,0.0685611323931303,187.762417367805,187.7598652845985
0.5305,2.87065910678945e-41,0.0285424353701667,121.133369025335,121.13339458848687
0.76365,1.09727871411333e-13,0.120056863820282,249.592285362022,249.57212902262597
0.979,4.82959814571588e-12,0.309217616032157,399.563439002731,399.5635353079595
0.96425,4.10342566363443e-12,0.299654827910407,394.045815147518,394.0377501124668
0.6411,1.98463393017828e-16,0.0568255217582772,170.928615528066,170.92764581949245
0.15365,3.2928960079728e-42,0.0026460409068152,37.064194134294,37.06066299596908
0.119,2.6011477971285396e-42,0.0021873881590751,33.5279198783706,33.528269085214845
0.12415,2.6884022504041497e-42,0.0021984163142025,33.8257033597474,33.82073021400426
0.17305,3.6772234305968394e-42,0.0029954836388535,39.3649515853525,39.3645107007303
0.76155,1.03407459526116e-13,0.119903390230326,248.351668392342,248.35778198873544
0.3729,1.1447950962613199e-41,0.0104821612464247,73.6042214417224,73.60291881750291
0.7942,2.40365689630754e-13,0.144326188449989,274.016777661745,273.98009402672574
0.34425,9.537846646174129e-42,0.0087249096436252,67.4020892213521,67.39224979305746
0.75485,8.521545479699771e-14,0.113830176552183,243.587913424791,239.71922217325482
0.9342,2.8486132876042197e-12,0.279578431105128,380.758274365833,380.73876995261145
0.7485,7.039078286701871e-14,0.112419716047487,240.445169182504,240.35584930967616
0.04015,1.52990243363762e-42,0.0013085868275224,26.4306324122359,26.429746981251377
0.0237,1.6506522856284598e-42,0.0011851988520205,27.5077175667948,27.404548015799023
0.4304,1.6119182738316998e-41,0.0152595758721971,88.5699386016429,88.5699357998543
0.3241,8.504445428272319e-42,0.0076901266039815,63.2592631756064,63.25094241315881
0.91435,2.17899081167082e-12,0.263318189189425,369.703340027428,369.69520453245406
0.27785,6.59776567156098e-42,0.0059190711817518,55.2031770565711,55.20434613478005
0.6974,1.03109883898861e-14,0.081626992261694,205.199385590893,205.2025391221105
0.44455,1.69490378212495e-41,0.0163604845201186,92.3398704522616,92.32021734484584
0.62605,2.5801558291932102e-17,0.0515562197451576,163.696274769545,163.65597008346708
0.2224,4.7118136662525296e-42,0.004096029910539,45.9544357391142,45.948768020013496
0.0242,1.6454084566978697e-42,0.0011180308625665,26.2993821144713,26.218446395236512
0.5211,2.60244083577116e-41,0.0268108195299803,117.406801861787,117.40583490831587
0.97055,4.40455855714406e-12,0.304600750428139,396.52589074206,396.52587854346837
0.745,6.31339219898928e-14,0.107232024228886,236.434760810267,236.29676299847782
0.5613,3.28988680231707e-41,0.0344413078019675,133.077858482812,133.07932272103074
0.9566,3.7556256208454895e-12,0.296835528433178,391.93503803641,391.9061255711104
0.396,1.29829102712822e-41,0.0122089614053933,79.6662143057115,79.65427950155657
0.39555,1.29565660795258e-41,0.0121174501663537,79.445578222247,79.44803695562781
0.1383,2.94436027819878e-42,0.0024716382279477,35.6527139411503,35.65036925780918
0.74325,5.97511695112517e-14,0.1060965439299,234.365694873477,234.3440626184273
0.8253,4.76521659755813e-13,0.174159507489593,301.215355517367,301.0508594926398
0.5844,3.7962416660054996e-41,0.0392527771151156,142.995120534425,142.96442762839942
0.20185,4.18924733630875e-42,0.0036137093328231,43.1248856107637,43.1239241542958
0.0428,1.5546354042167198e-42,0.0013074816945924,26.1628577522411,26.161691410775692
0.8068,3.20997742784117e-13,0.158514272658726,286.437179354803,286.36505992510473
0.4415,1.64171860751561e-41,0.0162467314623994,91.4098983686503,91.41123873015344
0.44015,1.64103054349793e-41,0.0162456855121673,91.3867680772873,91.38660296890859
0.5919,6.16581624935229e-21,0.041558149205636,146.249994579032,146.2477238191518
0.1913,4.15263525666895e-42,0.0033941845972983,41.7765090089373,41.77720565899742
0.90635,1.94319693367148e-12,0.258209088307943,365.836476778564,365.83357126139214
0.29975,7.375896053541979e-42,0.0067594450819175,58.9465561924885,58.9458880498474
0.02515,1.5593631312114798e-42,0.0010566897294534,25.335536814753,25.338989845041716
0.14795,3.2734271096979595e-42,0.0026244233235716,36.7524843840568,36.75624030113006
0.3994,1.3044566554915e-41,0.0126417442820325,80.6109504002283,80.61110298850522
0.482,2.0675818738874899e-41,0.0208717504226629,103.659372257817,103.66214551466108
0.40545,1.37732503186127e-41,0.0128802656945329,81.9210639909536,81.9087523567005
0.2691,6.52795500438463e-42,0.005597597243899,53.6395361447868,53.64173673616048
0.69755,1.03845344496743e-14,0.0817811549954455,205.324366076124,205.32863944852016
0.6569,8.804588420646701e-16,0.0631026816565725,180.655070093601,180.73322807016328
0.89935,1.7522832893508998e-12,0.253304199391139,361.263032490155,361.26174202279805
0.67175,2.5578619014982604e-15,0.0685633756575182,187.819515919942,187.82157331545622
0.38625,1.24970313503669e-41,0.0115179116779163,77.3251611691817,77.34183159439571
0.60165,5.41156327734312e-20,0.044242197377694,150.860652092614,150.86481867123922
0.40645,1.40667017724942e-41,0.0130999344262287,82.4162401685184,82.4174378280136
0.63935,1.63899731673476e-16,0.0568005221320941,170.872708838251,170.87207255322417
0.4146,1.4442948460527e-41,0.0135649418158758,84.0864134567764,84.086814468378
0.91605,2.2316754032777797e-12,0.266387581769226,371.691158853849,371.68789509291315
0.653,6.363806306630501e-16,0.0605108153792862,176.879127982972,176.88928657341705
0.16475,3.4547610939753396e-42,0.0028385907942396,38.4705024917022,38.46453742589036
0.44785,1.79517758117965e-41,0.0171636171244165,94.0045055735067,94.0091313372476
0.00575,0.0,0.0,0.0,0.0
0.28235,6.6219301956464e-42,0.0059645339882526,55.4481242744927,55.44604070032869
0.6312,5.65170615623432e-17,0.0533786918164874,165.6675107135,165.66650052479815
0.73735,4.9330915207059e-14,0.104587127874342,232.309983987622,232.32001300015284
0.35905,1.03387760454726e-41,0.0098347206248858,71.0995120725237,71.09965066733874
0.0855,2.1514393601372197e-42,0.0017444504928558,30.1032477072961,30.09955044256199
0.79785,2.61835699881886e-13,0.151435904693284,279.288694908117,279.3236348713309
0.29085,7.298755433080669e-42,0.0063495956403972,57.1335588805141,57.13376733457152
0.7639,1.10493005193307e-13,0.12016401694983,249.874643110165,249.795550331272
0.124,2.67916393410695e-42,0.0021964559511089,33.7989765281668,33.79349536067474
0.5125,2.54266823216218e-41,0.0251853182783079,113.972097930686,113.9738715652741
0.2016,4.18644997611345e-42,0.0036136733058156,43.1139700081492,43.11471464082378
0.66735,1.9110930051103e-15,0.0676206048364584,186.785572028438,186.73802421924793
0.8265,4.88383321478212e-13,0.177398373280628,303.268447999343,303.2813231493148
0.4757,2.04869333944403e-41,0.0200449347840995,102.152016446576,102.14117977560346
0.2305,5.17253464899159e-42,0.0043604207416293,47.3452884980776,47.34530840735213
0.25585,5.844248421122669e-42,0.0050675911697998,51.3442447530149,51.34826574190999
0.8473,7.32891985779966e-13,0.200236617546587,321.553948569799,320.5582832487152
0.31925,8.28328979556991e-42,0.0076581517800406,62.7404420972567,62.7430892440892
0.75695,9.0650505657142e-14,0.117575357338351,246.576699427378,246.47479636291067
0.31355,8.20114769967593e-42,0.0072060172507907,61.1457760760277,61.1511762233522
0.01705,0.0,0.0,0.0,0.0
0.0414,1.5325920429868098e-42,0.0013086892992083,26.4187981223364,26.419675751232575
0.62645,2.73570456822028e-17,0.0519158684463947,164.079238915655,164.06682220309202
0.57755,3.68123708771325e-41,0.0386047203026993,141.063190350502,141.08399719412185
0.47635,2.05566686808987e-41,0.0202701493427984,102.551510151619,102.55432682310233
0.5918,4.41028731577679e-21,0.0415580480248799,146.233262392308,146.23600588523072
0.01565,0.0,0.0,0.0,0.0
0.58485,3.83587345696008e-41,0.039425246618945,143.373241092755,143.350979433548
0.50255,2.33614298548314e-41,0.0236568618602966,110.47242772513,110.46701576571137
0.64315,2.47896800480974e-16,0.0568485892951475,171.518615560663,171.31348693721563
0.8035,2.98088815648994e-13,0.15277511161104,281.412328198535,281.1738014608093
0.8568,8.72008931998262e-13,0.209277048521081,329.116002290072,329.12883266055417
0.91305,2.1394180826167198e-12,0.262675363300589,368.558738268744,368.5691977668706
0.24545,5.5430648958568596e-42,0.0047289605104646,49.6378134142228,49.6365674692323
0.8898,1.51416894196919e-12,0.243523448533954,354.17457141244,354.1746458544405
0.44365,1.66652152290724e-41,0.0162708970378742,91.9053597164463,91.8994265159133
0.91425,2.17591655656649e-12,0.263221231345587,369.597028825074,369.5714734217859
0.02045,1.5879748166540797e-42,0.0012995697647762,30.6722465020303,30.779998820358955
0.18975,4.1521670074919996e-42,0.0033937828481663,41.7680867411503,41.768358601586094
0.13515,2.9354085372205894e-42,0.0023640990291959,35.1071965800172,35.104057900043216
0.5171,2.59717630131704e-41,0.0263590260027796,116.687453610696,116.70843678919448
0.24905,5.80490691592123e-42,0.0049380027280512,50.3802545843467,50.38146403477662
0.4291,1.61137938826323e-41,0.0152474742331242,88.5288569049968,88.52735925578185
0.38335,1.1753843507595299e-41,0.0111657888216731,76.067146486666,76.07201913589618
0.87585,1.21041589587582e-12,0.227085758388727,343.470845265606,343.4517072955389
0.85915,9.09379947332619e-13,0.212897678375785,331.034521158844,331.0196296407374
0.48625,2.22107159124582e-41,0.0215421556439966,105.751397677429,105.75949478535779
0.90765,1.9801655456624497e-12,0.261126691115389,367.142681471927,367.1615379550471
0.37495,1.15122104025385e-41,0.010600049448398,74.3447414705974,74.32726714693557
0.8518,7.965240336024349e-13,0.202749579565973,323.128943033451,323.12989941425747
0.386,1.24315604693661e-41,0.0114679092780855,77.2105035793734,77.20477197386202
0.09525,2.28185005469684e-42,0.0018464725905645,31.0023561345365,31.00176787204818
0.33585,9.2521753808934e-42,0.0083634787144141,65.9610635445805,65.94906937108307
0.1087,2.58357288242739e-42,0.0020530607178785,32.4794546445425,32.478770485417876
0.33845,9.296117806947379e-42,0.0086574958597247,66.7202093237055,66.72445528001167
0.35805,1.0337559043432899e-41,0.0097862641029464,70.9623322756967,70.96281308012333
0.3252,8.724169270845179e-42,0.0077759397681583,63.6692977029658,63.67471292074064
0.93825,3.0005626631792997e-12,0.285886045183149,384.085161185963,384.09432364083784
0.221,4.695677326194179e-42,0.0040957523679136,45.8873631262111,45.88718944183467
0.0636,1.77916843031636e-42,0.0015134996528486,27.8848500037761,27.885216020882453
0.02255,1.6096737755410498e-42,0.0012611242032116,29.8622898775285,29.90204003463773
0.17595,3.69374921446614e-42,0.0030757017852038,39.9902081126572,39.985546668736305
0.87385,1.17079468496688e-12,0.223603828818113,340.608214032931,340.5751498485434
0.47835,2.06448089778707e-41,0.0207918879524176,103.405133212635,103.41303057519158
0.01235,0.0,0.0,0.0,0.0
0.89075,1.5366517642940099e-12,0.243537543076859,354.191492513888,354.19131820311196
0.08735,2.2455632547166e-42,0.001794548625224,30.3951763161314,30.39890940149617
0.10425,2.3748065093199e-42,0.0019424058533714,31.7917670569626,31.785212047882347
0.6246,1.94427468028089e-17,0.0505060485361166,162.244311353808,162.19128795752832
0.66755,1.93831623624631e-15,0.0677925763225039,186.93837307327,186.9339290926348
0.2487,5.80058369655713e-42,0.004932761099956,50.3564423847397,50.35944053392801
0.1749,3.68598327365281e-42,0.0030272766901278,39.7304920228754,39.72251231145552
0.6721,2.61426775113476e-15,0.068563796387709,187.900593305669,187.89648070108365
0.0542,1.7302118923995598e-42,0.0014214612409965,27.0481308289811,27.106928473639623
0.24675,5.70010639868073e-42,0.0048340348131481,50.018493138266,50.007934869076095
0.31185,8.19387220994576e-42,0.0071974578162183,60.8609699329709,60.862883132085905
0.3367,9.27852205472701e-42,0.0084866821790824,66.2849182791421,66.27995760854881
0.64915,4.52541242704147e-16,0.0604486263379585,176.273402036945,176.27738437263903
0.71245,1.98242739681411e-14,0.0880516117139144,213.069118161682,213.03838710469915
0.5991,4.6597340117682105e-20,0.0442023631318,150.734936434265,150.73037582223589
0.2961,7.35557319295593e-42,0.0065383616610451,58.2837684526742,58.26093298919696
0.8634,9.798672348694699e-13,0.213156275004094,332.251188415398,332.3132497942845
0.4474,1.7888924078291e-41,0.0170767881199322,93.8485726296346,93.84747390775944
0.9725,4.5006195639637995e-12,0.304608458074368,396.725546491778,396.72638168033694
0.20745,4.61110836999954e-42,0.003801337311366,44.2722434254643,44.277910573904975
0.25495,5.82962390243951e-42,0.0049994808488569,51.0575580665045,51.03991758372954
0.4756,2.04750513020836e-41,0.0200122683527018,102.088471288774,102.07251235304582
0.66295,1.4007124263831601e-15,0.0644157707228372,182.470405727133,182.45770947695925
0.868,1.06077734723414e-12,0.22213776451386,338.360233397066,338.36045989478026
0.85185,7.97257130675806e-13,0.202749872374662,323.142575266321,323.1560392033918
0.16675,3.6096841807075196e-42,0.0029289070349918,38.9336753606108,38.93985290206165
0.87925,1.27985721880483e-12,0.233344250684208,346.64804724646,346.6535230253318
0.99095,5.47144665822448e-12,0.313379624939697,402.275874434649,402.2754361715065
0.6864,5.963722276770351e-15,0.0754884629969336,197.888669830877,197.00588607056474
0.49465,2.2939632677385399e-41,0.0223963023154799,108.049155226656,108.03724349231747
0.3825,1.16600334977832e-41,0.0111581114538312,75.862901842341,75.86187423449883
0.1119,2.5885944089693e-42,0.0020572477080445,32.533150325721,32.53237683973382
0.7102,1.80891109134237e-14,0.0880437150112004,212.756651095247,212.75640093848205
0.01255,0.0,0.0,0.0,0.0
0.4098,1.437320953585e-41,0.0134623287906311,83.1890196829283,83.18824699445265
0.2353,5.196281920420289e-42,0.0044318358825024,48.062305740187,48.06427280905266
0.40715,1.42160322963707e-41,0.0132480035166453,82.7116782153413,82.71769461707237
0.1357,2.9384022625718397e-42,0.0023840368956238,35.2277764005129,35.22927341798419
0.90395,1.87604359557553e-12,0.253757529815838,362.822149928209,362.77311963570867
0.47645,2.0565790884482998e-41,0.0203052518718556,102.60965033975,102.61967026117347
0.51705,2.59678780403402e-41,0.0263394083659813,116.660006783825,116.65556092568303
0.7645,1.12331078981753e-13,0.120611169776803,250.650878192824,250.6204220930852
0.0163,0.0,0.0,0.0,0.0
0.249,5.80442884467652e-42,0.0049374243133929,50.377446314743,50.375722831263204
0.3719,1.14437167929701e-41,0.010480538814507,73.4456922358228,73.440831485668
0.33235,9.16516089026622e-42,0.0081580049226368,64.8468083231452,64.8401872317342
0.3129,8.1958572478693e-42,0.0071985931506643,60.996522480694,60.98882961446599
0.45235,1.80295245641487e-41,0.0172970824543261,94.4228342121048,94.40983705423369
0.16965,3.6760899922437696e-42,0.0029940401599267,39.2308708542465,39.230412528134735
0.8832,1.36415158513908e-12,0.23351858031019,347.590536093274,347.57473110453776
0.9707,4.4118989205286695e-12,0.304600980372384,396.526603567119,396.52680312175414
0.80585,3.1426547892323e-13,0.156091605917505,284.949873413008,284.8772847264273
0.06685,1.9366682336174498e-42,0.0015854871981291,28.5520400907671,28.552440640987307
0.1584,3.31335852596239e-42,0.0028031533695164,37.9661346094938,37.963307859135895
