True Values,Predicted Values
0.08371236000955082,0.0836884499955882
0.11284016359257654,0.11283169561191068
0.32787334537323665,0.3278743253548359
0.10620091487901344,0.10620030493103094
0.9608476724175817,0.9608399985060962
0.5649859131541347,0.5648394836154488
0.16936617398973708,0.16935184715752363
0.08791614317552034,0.0879077974611754
0.18677511869578675,0.18678707137212414
0.5565699663217913,0.5565802752650307
0.46277488546833234,0.4627874590629424
0.18297163741014472,0.18297524830327144
0.13966275038587558,0.1396721832304647
0.48012396898434756,0.48007867770736107
0.7909145194448312,0.7909279929472778
0.12420742527301487,0.12420705804130167
0.32797673524272275,0.3279681855417379
0.3171480008593332,0.3171658817230964
0.3272312760014744,0.32719624281647575
0.15467173828411393,0.1546709551669494
0.09667329197785639,0.0966725366052816
0.42474359251836025,0.42477033410558174
0.12488954681216168,0.12487551637133698
0.13225681902700248,0.13225495735974882
0.3601547322373699,0.36015479372588294
0.5580510257921272,0.5580489268237422
0.2647782894569493,0.26480256914932915
0.5552455076980454,0.5553098011783743
0.17340476782690925,0.1733769921162589
0.21158783738002215,0.21159592441019712
0.5000295239033498,0.49992970826667227
0.06721903119807497,0.0671996478316336
0.27985852427702496,0.2798828191557395
0.435149287265289,0.435113181327971
0.0,0.0
0.0685944416701634,0.06858592930235412
0.28848089661205784,0.288495438188586
0.25523047400313265,0.2552306794858641
0.20542292105564167,0.20544236629531681
0.24781344752879805,0.24778237989413338
0.22058694870072412,0.22060437074754588
0.9037689989171066,0.9037826453085234
0.27270437354372795,0.2726933028426329
0.06639965677499197,0.06639956133800996
0.667916266252777,0.6679165498363682
0.09677809142597331,0.0967715597143656
0.3079253377372317,0.30792152963222896
0.2951629541515452,0.29434235554998955
0.2794554720379054,0.2794656332960895
0.08994209863358672,0.08993630541926087
0.10913530844629811,0.10911634709063552
0.9469678503008903,0.9469677511557124
0.6534472626464352,0.6533559097897007
0.08800905826954697,0.08800904701268157
0.12160559953335472,0.12158695234600433
0.7806352100708097,0.7805538460272742
0.08266940747405382,0.08266832234854939
0.07020263729903167,0.07018745489221186
0.8783253422586507,0.8783194442659754
0.09980789319652981,0.09980579466753721
0.8447524353871392,0.8448183977673412
0.3342217933335163,0.3341969849628053
0.6735096476608472,0.6732566090409327
0.6511034593792207,0.6510831680948536
0.21060625506771194,0.210574017152608
0.6321180609816447,0.6321061165131221
0.12305269649121701,0.12307364956679985
0.49246942283299894,0.49246914806440967
0.0933344226611395,0.09332043739713441
0.4492911730289289,0.4493057071610078
0.4758484654000029,0.47583765048911514
0.11832086419307863,0.11832246108058117
0.08721755107211057,0.08721324195984909
0.06468087786717572,0.06470749085472743
0.5935259091906219,0.5935504701450665
0.36354778542653166,0.3635325020974209
0.11765806119128455,0.11762730174714617
0.5408483422927812,0.5408266324238985
0.1916076285283485,0.19157481166186854
0.7513913653408936,0.7513888104323858
0.6494467791891332,0.6494450735228241
0.12814095186281418,0.1281382463601062
0.1700852969272766,0.17007906585708388
0.6347349222243002,0.634527669854556
0.1463023274610254,0.1462835960991096
0.124197132675433,0.12419481249926044
0.5081239211731775,0.5081222486836433
0.7833312778031191,0.7788071470236225
0.9555913929049519,0.9555669211931714
0.7906238475332975,0.7906605194125076
0.0722939704233535,0.07227110358020526
0.9640389200585314,0.9639821781596746
0.9608941178378106,0.960883124618458
0.4449115910449679,0.44491263964993805
0.09230144368104823,0.0922789141884445
0.39508563796404783,0.39509149466516613
0.09369883878335503,0.09369866445175278
0.13689311106049137,0.1368869472833941
0.5932529007278436,0.5932507884147168
0.14569259832182826,0.1456994504414303
0.24737426831089837,0.24737509648572814
0.1369413282031233,0.13693462882009752
0.25523464714630223,0.25523456594759086
0.13666089865541672,0.1366503551315447
0.08499457415849339,0.08501134630991376
0.4630312163056018,0.4630793200952105
0.2716956528865138,0.27169157037046626
0.1926432148145923,0.1926467688500374
0.7516441017335347,0.7516271653687612
0.5751371204787668,0.5751256074928769
0.297742421884787,0.29775598350916654
0.17512893883077243,0.17511863149875054
0.29389666294836775,0.2939003404570481
0.14077840868124486,0.14077819935443942
0.3729845368115877,0.37300171750886624
0.9592200483905761,0.9592547716673672
0.9591679609588472,0.9591746930491896
0.06680642024720349,0.06679896974659445
0.12547395782727405,0.12545385623196567
0.29837211646370276,0.2983614263356611
0.3093104561743381,0.30935464827639864
0.9564751732371423,0.9564574437609431
0.1029339384925559,0.10293347929722602
0.684878021316029,0.6848250157078947
0.15959209820811168,0.1595900140865382
0.8918903736497401,0.8918732336459709
0.36314753273425243,0.3631273714284717
0.3085258452568975,0.3085458922482492
0.20319565532484188,0.20320416427172397
0.26515194016350047,0.2651920080977373
0.22516745330702254,0.22516559276284948
0.2552400924648333,0.2552408713762445
0.7549553867645328,0.754873696401573
0.2896470605469499,0.2896376374767332
0.4924129863202048,0.4924172686061878
0.966218665432399,0.9662177771622651
0.25139909924037496,0.25134085174496934
0.16148089186629935,0.16145964530074516
0.6104540499905993,0.610447088551911
0.3406756933197202,0.3407345859904978
0.22466699547866661,0.2246768710569385
0.12892122529433464,0.12889946235038294
0.1498812130516261,0.14988076486385024
0.09871720368524083,0.09870153407325438
0.09908959656870624,0.09907336199236262
0.27174078106607774,0.2717420728150802
0.4246290903579634,0.4246149774525405
0.21638482059473907,0.21646919329090855
0.38735268334191414,0.3872261363793777
0.1594257053134514,0.15941705429394973
0.9661761819011064,0.9661750248977561
0.10731954208673163,0.10730341584406969
0.09661952902842959,0.0966215201993548
0.39496060992011073,0.394987312015827
0.06428289939132427,0.06426512696788424
0.15321060192452296,0.15321619715693602
0.09986567297043271,0.0998679473526266
0.8757639961742205,0.8757571521617824
0.2997794130804446,0.2997867018356776
0.8454575831986457,0.8454656926148663
0.809730219363447,0.809726118820703
0.14458088617921866,0.14456434316242162
0.2024887927716538,0.2025328414312112
0.07292176097705685,0.07292173890208783
0.14155535175060202,0.14152765003071394
0.23540726497079592,0.23542486708823673
0.34951973620268206,0.3495299520727025
0.9542783446651617,0.9542845692819337
0.24036993645245475,0.24033822138540942
0.1364930790075895,0.13648776079920044
0.9396513956240825,0.9396438247987665
0.575085077198538,0.5750834922926417
0.5237317172308882,0.5237427601990037
0.21997096946320085,0.21998781596938052
0.5152272683535052,0.5151022716103381
0.2831137037637137,0.2831241386722844
0.35205659211268775,0.3520772999146289
0.5081069297099134,0.508107615213556
0.1383758626510562,0.13835699149858766
0.18155562270805,0.18154206692591568
0.4924694615704507,0.49246937297203064
0.076931487748816,0.07691951233979624
0.9614376948188363,0.9614122293519042
0.18649989923535684,0.186485038585696
0.08474696850056135,0.08473774850624713
0.8125125749406199,0.8125051714177176
0.21824775528814652,0.2182477022802579
0.592214257323368,0.592233413287277
0.29829173394267533,0.29827409038439756
0.06832874646338925,0.06832604592977627
0.22581481309045365,0.22578517452159827
0.45345071278616134,0.45333822461623685
0.2603513014603597,0.26025600227779966
0.0699802269598281,0.06996628374757136
0.1591582962994333,0.1591719718171619
0.9191955414910914,0.9191660721015444
0.0852921253396689,0.08529235836334982
0.16477396928102195,0.16476758880560266
0.08799940717311908,0.08799854911103386
0.47525280099265027,0.4753106643035872
0.5766050148159523,0.5765934958131271
0.5772812703540291,0.5773141630605853
0.2543623099199175,0.2543296935745713
0.23143514791685071,0.23146276147231626
0.1757517553034744,0.17572315717351408
0.18234585291125852,0.1823523951674846
0.8458842041526207,0.8458876404711947
0.2726093726238607,0.27259395453308244
0.4202585429356003,0.42029066949320454
0.0,0.0
0.2803629309690249,0.28036379291076374
0.22492503802237085,0.2249335030417948
0.7394265581524221,0.7393944551547617
0.4352428968649933,0.43529293435257865
0.3170219151935906,0.3170397633141667
0.8785915635027081,0.8785951465974949
0.2085430531010672,0.20856502862739315
0.06850623966245994,0.06850466058598915
0.22518919980133847,0.2251892738807324
0.826153438080433,0.8261675050612248
0.43519506459775753,0.43515424328739216
0.8459989434382656,0.8460002865910272
0.31030614246906757,0.3102661805866167
0.8602664740149369,0.8603178614542553
0.07870709471611897,0.07871692463570061
0.6958192378856742,0.6956589378508855
0.8796859653501125,0.8797272373728857
0.07992066029094426,0.07992606365611508
0.121012318445704,0.12099524957089215
0.9544839735385536,0.954478536974219
0.3834153524134237,0.38341475280745163
0.4773576948300672,0.4773510242538561
0.23323413934545248,0.23324132538421632
0.29104618041694336,0.29099158481082243
0.22585039768161422,0.2258220930793928
0.6238828673368867,0.6236756864661888
0.5089558214799034,0.5090178058257578
0.6495775686143986,0.649573802635366
0.9537201562436962,0.9537241986001109
0.40853656036774044,0.40855377454133424
0.19256118748527656,0.1925603303913058
0.2014845730948412,0.20149974145465901
0.14522028192774333,0.14521536186022707
0.9451364433068256,0.945093946677758
0.6113522024376232,0.6113521199516415
0.1203865703097008,0.12038726923251478
0.25519275393822316,0.2551862027020443
0.18674852449595827,0.1867513910442528
0.10956749527160685,0.10956650613413302
0.31788278697935923,0.31788818145424697
0.5369266587431274,0.524036670346634
0.11314900625201006,0.11314551473218439
0.33043446132546134,0.33038163487024436
0.4195263963366034,0.41954674158325644
0.9661224716238399,0.9661185394190981
0.09135208157319848,0.09134345678723994
0.5530682187000674,0.5528237975884054
0.26332122717323714,0.2633230099048623
0.15853862753450831,0.158507427779939
0.0,0.0
0.4207144785948787,0.4207318237613177
0.5454519365469436,0.5454413626026821
0.9064473060044967,0.9064385644705744
0.9534943054576783,0.9534966845162988
0.193362321880169,0.19334651161924188
0.42700173847426987,0.4269145555071663
0.0728082916373075,0.0727996550458262
0.7772684122620234,0.7771160118404862
0.12073563610428155,0.12072826136515764
0.16641840996787,0.1663856750690669
0.5406727840005634,0.5406715419928504
0.2762365381136904,0.27612945246252246
0.21824480341535027,0.21824423195804
0.28905982054488144,0.2890645763876119
0.9490115865190487,0.9489693149652519
0.0,0.0
0.12362612755555386,0.12360707221534936
0.8629025284460295,0.8629024276640473
0.1203817615941226,0.12038219259594353
0.10897752698756359,0.10896008626785372
0.40968736734281913,0.4097067076897963
0.14722763242391174,0.14721863814763336
0.08796494733701846,0.08796102688517704
0.08011582796558923,0.08011578819475192
0.6301506811767846,0.6301543604621017
0.21823857724151038,0.2182370544234809
0.8253914142160209,0.8254391275389783
0.239742142556119,0.23974222284288757
0.14165311430650102,0.14163779067220897
0.09578277427741476,0.09577855354054846
0.7226803037152895,0.7225375437400033
0.8932930431946459,0.8932806980903913
0.3953424473028444,0.3953321939792786
0.274468308738975,0.27447407595918566
0.7484580123168062,0.7484687754397723
0.07555748706102611,0.07553748428166167
0.07175211802114048,0.07172676315994889
0.19743704986318447,0.19744353432815515
0.07590271922745587,0.07588606571807631
0.9179542947285045,0.9179543862299798
0.0,0.0
0.8223580712156421,0.8185831412616412
0.1280859967604515,0.1280707204812535
0.5080986985562278,0.5080983863577107
0.07290343551296753,0.07290204177211412
0.8779431239912591,0.8779121243330996
0.6113412378470838,0.6113377070419159
0.11307078252574855,0.1130703546801122
0.39545139620476155,0.3954577221865627
0.8164574079480521,0.8164271100896181
0.10618386486966248,0.10618303867959025
0.10292638517931194,0.1029257555686432
0.3826074880846549,0.3826267611535606
0.6759570060040244,0.6756412481091155
0.20273192898607173,0.20275555643263857
0.3460420841253919,0.34604715989317575
0.10176775591346864,0.10178266711735662
0.3178187546835066,0.3178274669078896
0.3921735426851615,0.3922487063429992
0.363345271890723,0.3633285215878761
0.09790122000225722,0.09787267465269933
0.12503613125303886,0.125013187921991
0.34904491993329434,0.3490435022089162
0.0,0.0
0.8394893651658573,0.8395621472197488
0.9350403645499916,0.9349956288019956
0.13038218669857246,0.13035536657926747
0.0691875205047147,0.0691697413452432
0.33833608887593075,0.3383377000836168
0.2398781995448041,0.23986311257728254
0.9623488102207209,0.9623685966168901
0.08047509459347699,0.08046726063186259
0.253690277798782,0.2537378215109784
0.164989382449579,0.1649851485175299
0.07525639150880602,0.07525554398534456
0.08529537219791589,0.0852953642698477
0.272152970627392,0.2721345476004798
0.5749842876977868,0.5749829984008941
0.22519153917039425,0.22519214168467352
0.3832682682910212,0.3832451334325336
0.21872713294056287,0.21874849978869
0.5414011123035861,0.5413956077051142
0.723479849453623,0.7233604032193139
0.3376762967584926,0.3376704079327564
0.6892237072905145,0.6892229867441755
0.8460401586524708,0.8460383415485835
0.0,0.0
0.7505030314826617,0.7504568212175833
0.07007927046959535,0.07006917334322499
0.18896291044489996,0.1888576900351946
0.15427389319852686,0.15425322287143792
0.08009823905349212,0.08009721276490835
0.2571760837249988,0.25712476965351067
0.15622492963792683,0.15621527503154486
0.16268462706293166,0.1626608026444364
0.9317184398010132,0.9316452450295506
0.6296046548128404,0.6296120733372471
0.6137842991019966,0.6137007831006498
0.30098358731541924,0.30095180177171793
0.8458641375206049,0.8458639970202572
0.19303318697288793,0.19300539059155272
0.6350542838969732,0.6349753694959324
0.40813062456416244,0.40813334544879754
0.23463576237699188,0.2346040307596072
0.15463590435126226,0.15463501764818827
0.11661821429988303,0.11661583137479434
0.09370931415967612,0.09370881502090457
0.06340848813161092,0.06337229560238725
0.9507175900892525,0.9506938996442871
0.7022498306960587,0.7019920915526943
0.5581765031376122,0.558150033770376
0.33922149995325684,0.339168846920515
0.6314785325782035,0.6314370769513981
0.12033364659606699,0.12033232358538198
0.09961170228929711,0.09960535674717043
0.14213585367670933,0.14214442118871096
0.0752063129489236,0.07520363568802836
0.15417999524765505,0.15417039517771777
0.7097781879979519,0.7097760648225279
0.13611060096021477,0.13609999232956763
0.5512012334463916,0.5510282155353324
0.1364994435701802,0.136500117590273
0.17463339633434294,0.17461127026824436
0.18653144938784605,0.1865317695842823
0.09971929403495443,0.09971612022720379
0.9061069164362825,0.9061125992647014
0.5187023409638912,0.5183702688652536
0.07021877575262951,0.07022978828263737
