T,W,L,Actual_V,Predicted_V
0.34545,9.790002291193819e-42,0.0088460745065294,67.8902097976224,67.8774575014429
0.0369,1.52851579758373e-42,0.001306463679297,26.5125607153721,26.51950474742866
0.0997,2.2870764474343597e-42,0.0019328710458047,31.5055260116133,31.505722793269797
0.00595,0.0,0.0,0.0,0.0
0.7463,6.5772886654913e-14,0.109402224203784,238.300493262381,238.3404073852982
0.88045,1.30494838735983e-12,0.23344770586144,346.741385023503,346.741298214944
0.8718,1.13137479265823e-12,0.223288379965847,339.176450269626,339.18558296619415
0.92765,2.6140696703572697e-12,0.277827824001886,378.75325035728,378.7307953100496
0.36465,1.07398633225508e-41,0.0099231533671122,71.9224726289116,71.93556831224024
0.17025,3.6765232186523495e-42,0.0029943918028553,39.2343835568486,39.234371132983284
0.52685,2.82710969263841e-41,0.0279538420459742,120.251087024847,120.28609075741721
0.9233,2.46576426781541e-12,0.271267142347998,374.66759172911,374.73199163701895
0.4313,1.6119185329343998e-41,0.015260238830222,88.5819020846495,88.58221365827467
0.17405,3.6805056783916e-42,0.003004581296667,39.537335965521,39.529807091997384
0.8909,1.54024195258255e-12,0.243538434098871,354.193947522455,354.1941683288158
0.00635,0.0,0.0,0.0,0.0
0.6713,2.4844712630308802e-15,0.0685611323931303,187.762417367805,187.7656780749086
0.5305,2.87065910678945e-41,0.0285424353701667,121.133369025335,121.13343354755621
0.76365,1.09727871411333e-13,0.120056863820282,249.592285362022,249.56215734849138
0.979,4.82959814571588e-12,0.309217616032157,399.563439002731,399.5654978658784
0.96425,4.10342566363443e-12,0.299654827910407,394.045815147518,394.0271236739576
0.6411,1.98463393017828e-16,0.0568255217582772,170.928615528066,170.9279391460596
0.15365,3.2928960079728e-42,0.0026460409068152,37.064194134294,37.06958796417816
0.119,2.6011477971285396e-42,0.0021873881590751,33.5279198783706,33.528849899459054
0.12415,2.6884022504041497e-42,0.0021984163142025,33.8257033597474,33.820618466744854
0.17305,3.6772234305968394e-42,0.0029954836388535,39.3649515853525,39.3615032645569
0.76155,1.03407459526116e-13,0.119903390230326,248.351668392342,248.35526662595322
0.3729,1.1447950962613199e-41,0.0104821612464247,73.6042214417224,73.59659056628725
0.7942,2.40365689630754e-13,0.144326188449989,274.016777661745,273.97706221407503
0.34425,9.537846646174129e-42,0.0087249096436252,67.4020892213521,67.39142686816186
0.75485,8.521545479699771e-14,0.113830176552183,243.587913424791,243.5175184388184
0.9342,2.8486132876042197e-12,0.279578431105128,380.758274365833,380.7332026621666
0.7485,7.039078286701871e-14,0.112419716047487,240.445169182504,240.43250403550036
0.04015,1.52990243363762e-42,0.0013085868275224,26.4306324122359,26.430104791168997
0.0237,1.6506522856284598e-42,0.0011851988520205,27.5077175667948,27.56227814820868
0.4304,1.6119182738316998e-41,0.0152595758721971,88.5699386016429,88.56993801237148
0.3241,8.504445428272319e-42,0.0076901266039815,63.2592631756064,63.249682969196144
0.91435,2.17899081167082e-12,0.263318189189425,369.703340027428,369.7262343461872
0.27785,6.59776567156098e-42,0.0059190711817518,55.2031770565711,55.208024343232445
0.6974,1.03109883898861e-14,0.081626992261694,205.199385590893,205.1717901514556
0.44455,1.69490378212495e-41,0.0163604845201186,92.3398704522616,92.33513984603898
0.62605,2.5801558291932102e-17,0.0515562197451576,163.696274769545,163.68563454871702
0.2224,4.7118136662525296e-42,0.004096029910539,45.9544357391142,45.95198478620286
0.0242,1.6454084566978697e-42,0.0011180308625665,26.2993821144713,26.25108945029902
0.5211,2.60244083577116e-41,0.0268108195299803,117.406801861787,117.40907990365281
0.97055,4.40455855714406e-12,0.304600750428139,396.52589074206,396.52611843110424
0.745,6.31339219898928e-14,0.107232024228886,236.434760810267,236.40758563362778
0.5613,3.28988680231707e-41,0.0344413078019675,133.077858482812,133.08260640290058
0.9566,3.7556256208454895e-12,0.296835528433178,391.93503803641,391.94007613575775
0.396,1.29829102712822e-41,0.0122089614053933,79.6662143057115,79.65556341652066
0.39555,1.29565660795258e-41,0.0121174501663537,79.445578222247,79.43064208359924
0.1383,2.94436027819878e-42,0.0024716382279477,35.6527139411503,35.65142057725294
0.74325,5.97511695112517e-14,0.1060965439299,234.365694873477,234.39323676883924
0.8253,4.76521659755813e-13,0.174159507489593,301.215355517367,301.1634165836156
0.5844,3.7962416660054996e-41,0.0392527771151156,142.995120534425,142.971774308809
0.20185,4.18924733630875e-42,0.0036137093328231,43.1248856107637,43.12676050642118
0.0428,1.5546354042167198e-42,0.0013074816945924,26.1628577522411,26.170184671279323
0.8068,3.20997742784117e-13,0.158514272658726,286.437179354803,286.4064315813218
0.4415,1.64171860751561e-41,0.0162467314623994,91.4098983686503,91.4085425758652
0.44015,1.64103054349793e-41,0.0162456855121673,91.3867680772873,91.38667218253485
0.5919,6.16581624935229e-21,0.041558149205636,146.249994579032,146.254949582707
0.1913,4.15263525666895e-42,0.0033941845972983,41.7765090089373,41.777317617581616
0.90635,1.94319693367148e-12,0.258209088307943,365.836476778564,365.8715556407908
0.29975,7.375896053541979e-42,0.0067594450819175,58.9465561924885,58.94616635103912
0.02515,1.5593631312114798e-42,0.0010566897294534,25.335536814753,25.343154819384402
0.14795,3.2734271096979595e-42,0.0026244233235716,36.7524843840568,36.75311806357172
0.3994,1.3044566554915e-41,0.0126417442820325,80.6109504002283,80.6120216499028
0.482,2.0675818738874899e-41,0.0208717504226629,103.659372257817,103.66199367658601
0.40545,1.37732503186127e-41,0.0128802656945329,81.9210639909536,81.9056787136139
0.2691,6.52795500438463e-42,0.005597597243899,53.6395361447868,53.63848356804395
0.69755,1.03845344496743e-14,0.0817811549954455,205.324366076124,205.3046369859594
0.6569,8.804588420646701e-16,0.0631026816565725,180.655070093601,180.6708818933058
0.89935,1.7522832893508998e-12,0.253304199391139,361.263032490155,361.2567210466458
0.67175,2.5578619014982604e-15,0.0685633756575182,187.819515919942,187.8174934145022
0.38625,1.24970313503669e-41,0.0115179116779163,77.3251611691817,77.32453825829683
0.60165,5.41156327734312e-20,0.044242197377694,150.860652092614,150.8633195281948
0.40645,1.40667017724942e-41,0.0130999344262287,82.4162401685184,82.42962625947723
0.63935,1.63899731673476e-16,0.0568005221320941,170.872708838251,170.8651064550194
0.4146,1.4442948460527e-41,0.0135649418158758,84.0864134567764,84.07199053795408
0.91605,2.2316754032777797e-12,0.266387581769226,371.691158853849,371.713293615201
0.653,6.363806306630501e-16,0.0605108153792862,176.879127982972,176.8872229242594
0.16475,3.4547610939753396e-42,0.0028385907942396,38.4705024917022,38.46370856496186
0.44785,1.79517758117965e-41,0.0171636171244165,94.0045055735067,94.00633893773247
0.00575,0.0,0.0,0.0,0.0
0.28235,6.6219301956464e-42,0.0059645339882526,55.4481242744927,55.44519345101096
0.6312,5.65170615623432e-17,0.0533786918164874,165.6675107135,165.6665236384626
0.73735,4.9330915207059e-14,0.104587127874342,232.309983987622,232.3376648912988
0.35905,1.03387760454726e-41,0.0098347206248858,71.0995120725237,71.10133741181436
0.0855,2.1514393601372197e-42,0.0017444504928558,30.1032477072961,30.085831215809527
0.79785,2.61835699881886e-13,0.151435904693284,279.288694908117,279.3024818803608
0.29085,7.298755433080669e-42,0.0063495956403972,57.1335588805141,57.1338499826659
0.7639,1.10493005193307e-13,0.12016401694983,249.874643110165,249.84113918057983
0.124,2.67916393410695e-42,0.0021964559511089,33.7989765281668,33.79399007971647
0.5125,2.54266823216218e-41,0.0251853182783079,113.972097930686,113.97619974048197
0.2016,4.18644997611345e-42,0.0036136733058156,43.1139700081492,43.115625321584346
0.66735,1.9110930051103e-15,0.0676206048364584,186.785572028438,186.77533215660122
0.8265,4.88383321478212e-13,0.177398373280628,303.268447999343,303.3432386562154
0.4757,2.04869333944403e-41,0.0200449347840995,102.152016446576,102.1644913222016
0.2305,5.17253464899159e-42,0.0043604207416293,47.3452884980776,47.34532413094751
0.25585,5.844248421122669e-42,0.0050675911697998,51.3442447530149,51.347210128658006
0.8473,7.32891985779966e-13,0.200236617546587,321.553948569799,321.6253740581396
0.31925,8.28328979556991e-42,0.0076581517800406,62.7404420972567,62.74319258194824
0.75695,9.0650505657142e-14,0.117575357338351,246.576699427378,246.52603418440657
0.31355,8.20114769967593e-42,0.0072060172507907,61.1457760760277,61.1710617707228
0.01705,0.0,0.0,0.0,0.0
0.0414,1.5325920429868098e-42,0.0013086892992083,26.4187981223364,26.416384874780285
0.62645,2.73570456822028e-17,0.0519158684463947,164.079238915655,164.04951474197398
0.57755,3.68123708771325e-41,0.0386047203026993,141.063190350502,141.1045412683996
0.47635,2.05566686808987e-41,0.0202701493427984,102.551510151619,102.52112849355699
0.5918,4.41028731577679e-21,0.0415580480248799,146.233262392308,146.2314419519376
0.01565,0.0,0.0,0.0,0.0
0.58485,3.83587345696008e-41,0.039425246618945,143.373241092755,143.36525268018983
0.50255,2.33614298548314e-41,0.0236568618602966,110.47242772513,110.4814083542856
0.64315,2.47896800480974e-16,0.0568485892951475,171.518615560663,171.5578532687434
0.8035,2.98088815648994e-13,0.15277511161104,281.412328198535,281.3980347114846
0.8568,8.72008931998262e-13,0.209277048521081,329.116002290072,329.1550196863534
0.91305,2.1394180826167198e-12,0.262675363300589,368.558738268744,368.56780834425456
0.24545,5.5430648958568596e-42,0.0047289605104646,49.6378134142228,49.62848786746405
0.8898,1.51416894196919e-12,0.243523448533954,354.17457141244,354.17201017711443
0.44365,1.66652152290724e-41,0.0162708970378742,91.9053597164463,91.89800321622465
0.91425,2.17591655656649e-12,0.263221231345587,369.597028825074,369.5775271323264
0.02045,1.5879748166540797e-42,0.0012995697647762,30.6722465020303,30.66812212069372
0.18975,4.1521670074919996e-42,0.0033937828481663,41.7680867411503,41.7680367519186
0.13515,2.9354085372205894e-42,0.0023640990291959,35.1071965800172,35.11162855951763
0.5171,2.59717630131704e-41,0.0263590260027796,116.687453610696,116.6915729753078
0.24905,5.80490691592123e-42,0.0049380027280512,50.3802545843467,50.38131967526375
0.4291,1.61137938826323e-41,0.0152474742331242,88.5288569049968,88.52709148642586
0.38335,1.1753843507595299e-41,0.0111657888216731,76.067146486666,76.07805518908495
0.87585,1.21041589587582e-12,0.227085758388727,343.470845265606,343.5156611140518
0.85915,9.09379947332619e-13,0.212897678375785,331.034521158844,331.02590356758503
0.48625,2.22107159124582e-41,0.0215421556439966,105.751397677429,105.7693988811568
0.90765,1.9801655456624497e-12,0.261126691115389,367.142681471927,367.1475744144752
0.37495,1.15122104025385e-41,0.010600049448398,74.3447414705974,74.30401599192213
0.8518,7.965240336024349e-13,0.202749579565973,323.128943033451,323.12469971704184
0.386,1.24315604693661e-41,0.0114679092780855,77.2105035793734,77.19612028873551
0.09525,2.28185005469684e-42,0.0018464725905645,31.0023561345365,30.996500929170203
0.33585,9.2521753808934e-42,0.0083634787144141,65.9610635445805,65.94877296096544
0.1087,2.58357288242739e-42,0.0020530607178785,32.4794546445425,32.47758900097756
0.33845,9.296117806947379e-42,0.0086574958597247,66.7202093237055,66.72381728428846
0.35805,1.0337559043432899e-41,0.0097862641029464,70.9623322756967,70.96775630722018
0.3252,8.724169270845179e-42,0.0077759397681583,63.6692977029658,63.66945680608218
0.93825,3.0005626631792997e-12,0.285886045183149,384.085161185963,384.0902614296794
0.221,4.695677326194179e-42,0.0040957523679136,45.8873631262111,45.88781270237267
0.0636,1.77916843031636e-42,0.0015134996528486,27.8848500037761,27.88856740989158
0.02255,1.6096737755410498e-42,0.0012611242032116,29.8622898775285,29.77616368030972
0.17595,3.69374921446614e-42,0.0030757017852038,39.9902081126572,39.98281249072754
0.87385,1.17079468496688e-12,0.223603828818113,340.608214032931,340.57511462311425
0.47835,2.06448089778707e-41,0.0207918879524176,103.405133212635,103.408725819806
0.01235,0.0,0.0,0.0,0.0
0.89075,1.5366517642940099e-12,0.243537543076859,354.191492513888,354.1920001090502
0.08735,2.2455632547166e-42,0.001794548625224,30.3951763161314,30.398360625446678
0.10425,2.3748065093199e-42,0.0019424058533714,31.7917670569626,31.799287414614362
0.6246,1.94427468028089e-17,0.0505060485361166,162.244311353808,162.20815207418
0.66755,1.93831623624631e-15,0.0677925763225039,186.93837307327,186.9585911715854
0.2487,5.80058369655713e-42,0.004932761099956,50.3564423847397,50.35608899293218
0.1749,3.68598327365281e-42,0.0030272766901278,39.7304920228754,39.72332121210306
0.6721,2.61426775113476e-15,0.068563796387709,187.900593305669,187.91066856250018
0.0542,1.7302118923995598e-42,0.0014214612409965,27.0481308289811,27.03648892058474
0.24675,5.70010639868073e-42,0.0048340348131481,50.018493138266,50.01541040000328
0.31185,8.19387220994576e-42,0.0071974578162183,60.8609699329709,60.862989184860076
0.3367,9.27852205472701e-42,0.0084866821790824,66.2849182791421,66.29789565700165
0.64915,4.52541242704147e-16,0.0604486263379585,176.273402036945,176.27599363896456
0.71245,1.98242739681411e-14,0.0880516117139144,213.069118161682,213.0414010350146
0.5991,4.6597340117682105e-20,0.0442023631318,150.734936434265,150.7318634744056
0.2961,7.35557319295593e-42,0.0065383616610451,58.2837684526742,58.2727840074596
0.8634,9.798672348694699e-13,0.213156275004094,332.251188415398,332.31664536279004
0.4474,1.7888924078291e-41,0.0170767881199322,93.8485726296346,93.83981809698619
0.9725,4.5006195639637995e-12,0.304608458074368,396.725546491778,396.71872952840897
0.20745,4.61110836999954e-42,0.003801337311366,44.2722434254643,44.27345751389708
0.25495,5.82962390243951e-42,0.0049994808488569,51.0575580665045,51.032723818548995
0.4756,2.04750513020836e-41,0.0200122683527018,102.088471288774,102.0692307685714
0.66295,1.4007124263831601e-15,0.0644157707228372,182.470405727133,182.45502737136877
0.868,1.06077734723414e-12,0.22213776451386,338.360233397066,338.38129126052877
0.85185,7.97257130675806e-13,0.202749872374662,323.142575266321,323.1494003065722
0.16675,3.6096841807075196e-42,0.0029289070349918,38.9336753606108,38.93531328432768
0.87925,1.27985721880483e-12,0.233344250684208,346.64804724646,346.6479858297166
0.99095,5.47144665822448e-12,0.313379624939697,402.275874434649,402.2755333168084
0.6864,5.963722276770351e-15,0.0754884629969336,197.888669830877,197.92152835877138
0.49465,2.2939632677385399e-41,0.0223963023154799,108.049155226656,108.0369839856766
0.3825,1.16600334977832e-41,0.0111581114538312,75.862901842341,75.8625523210723
0.1119,2.5885944089693e-42,0.0020572477080445,32.533150325721,32.53467250864444
0.7102,1.80891109134237e-14,0.0880437150112004,212.756651095247,212.7560028090426
0.01255,0.0,0.0,0.0,0.0
0.4098,1.437320953585e-41,0.0134623287906311,83.1890196829283,83.1883994089911
0.2353,5.196281920420289e-42,0.0044318358825024,48.062305740187,48.0533208808556
0.40715,1.42160322963707e-41,0.0132480035166453,82.7116782153413,82.7183669783445
0.1357,2.9384022625718397e-42,0.0023840368956238,35.2277764005129,35.23206024198146
0.90395,1.87604359557553e-12,0.253757529815838,362.822149928209,362.8036207455234
0.47645,2.0565790884482998e-41,0.0203052518718556,102.60965033975,102.62562660051222
0.51705,2.59678780403402e-41,0.0263394083659813,116.660006783825,116.6531730977324
0.7645,1.12331078981753e-13,0.120611169776803,250.650878192824,250.61137422860338
0.0163,0.0,0.0,0.0,0.0
0.249,5.80442884467652e-42,0.0049374243133929,50.377446314743,50.37473306534796
0.3719,1.14437167929701e-41,0.010480538814507,73.4456922358228,73.44555345338931
0.33235,9.16516089026622e-42,0.0081580049226368,64.8468083231452,64.83718716620612
0.3129,8.1958572478693e-42,0.0071985931506643,60.996522480694,60.99543915558051
0.45235,1.80295245641487e-41,0.0172970824543261,94.4228342121048,94.41109635802303
0.16965,3.6760899922437696e-42,0.0029940401599267,39.2308708542465,39.23049386898248
0.8832,1.36415158513908e-12,0.23351858031019,347.590536093274,347.5672762053306
0.9707,4.4118989205286695e-12,0.304600980372384,396.526603567119,396.5273377157404
0.80585,3.1426547892323e-13,0.156091605917505,284.949873413008,284.9824893414392
0.06685,1.9366682336174498e-42,0.0015854871981291,28.5520400907671,28.549090134284718
0.1584,3.31335852596239e-42,0.0028031533695164,37.9661346094938,37.96459169352132
0.643,2.4450522200168497e-16,0.0568402737041305,171.431557689653,171.401172704348
