T,W,L,V,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
4.5608,1734.97544204912,0.287646370218575,379.990497386811,,,,,
4.4034,1734.48418664137,0.291725983593458,390.132381973744,,,,,
4.22645,1734.09989262226,0.291796020928822,390.278594036953,,,,,
4.3159,1734.96840007255,0.279145828185264,380.08142940104,,,,,
4.67575,1734.73307738932,0.284224815207149,380.062272483884,,,,,
4.62335,1734.77860577206,0.286729701977837,380.0301426932,,,,,
4.7175,1734.6383045745,0.282288752373061,380.132754457671,,,,,
4.42655,1734.64928981659,0.288197699786197,380.109668633914,,,,,
4.39835,1734.47162872957,0.279518862121335,380.128078915165,,,,,
4.20435,1733.83293230201,0.286362200620843,385.329085214521,,,,,
4.07465,1713.58201289868,0.2912359008311,386.340880027133,,,,,
4.9923,1734.65013821604,0.292004658583619,387.504644348852,,,,,
4.1355,1733.54791208367,0.291563403584891,389.654952075591,,,,,
4.43605,1734.67385470971,0.291168716190536,384.064339424146,,,,,
4.87215,1735.0160930167,0.28237139708102,380.08655049956,,,,,
4.83455,1735.06855084221,0.291429768387614,389.6517178544,,,,,
4.90165,1734.75533060291,0.286962336100456,380.022340096986,,,,,
4.1612,1733.53031327364,0.278846953276434,379.893857029706,,,,,
4.89745,1734.84881512464,0.291823016269645,390.585333642733,,,,,
4.16835,1733.64944428405,0.288885818765046,381.019349087301,,,,,
4.576,1734.82263303206,0.288751728660393,387.071495095249,,,,,
4.11445,1734.75731952984,0.291940071494896,390.314640777818,,,,,
4.47365,1734.90628680854,0.291515600282008,389.785043142606,,,,,
4.63525,1734.69121327633,0.280929679750408,380.105320094655,,,,,
4.501,1734.98401286928,0.281790308847617,380.033835594656,,,,,
4.78575,1734.96981706793,0.292120790438412,388.677868665383,,,,,
4.40075,1734.49196734916,0.288941205629645,387.310189617174,,,,,
4.2038,1733.83544709048,0.282681000929965,383.014136101856,,,,,
4.0855,1731.47428574013,0.290154292214964,383.077443644296,,,,,
4.1476,1733.46862762626,0.289548854118877,381.759432214588,,,,,
4.55665,1735.04231458774,0.291714444380099,390.447391937441,,,,,
4.96865,1734.6937599739,0.291289753661117,389.692931288881,,,,,
4.29215,1734.88000374859,0.289045122105913,381.024701655683,,,,,
4.5862,1734.71184748228,0.288323360386257,386.679643698953,,,,,
4.2518,1734.42391276657,0.287114409901099,380.013575540811,,,,,
4.90035,1734.74947936568,0.290166444498126,382.56390630783,,,,,
4.8166,1735.11066946349,0.292026368812942,388.966084671531,,,,,
4.18675,1733.70395299028,0.29190866897482,390.226043684506,,,,,
4.4166,1734.59448329236,0.287422489873583,379.953458991902,,,,,
4.2526,1734.41646612492,0.2851730954948,380.009353545056,,,,,
4.3445,1734.677405052,0.28739613753315,380.027819337532,,,,,
4.4083,1734.50721931342,0.281027492516766,380.01276616183,,,,,
4.41355,1734.51498903277,0.291820357800398,390.359661848235,,,,,
4.3391,1734.68005867942,0.289999426867295,388.207876860275,,,,,
4.98375,1734.67861719092,0.287847690015385,380.091783974675,,,,,
4.50225,1735.10088185607,0.278774711278518,380.941128735463,,,,,
4.4579,1734.7820368587,0.287420655831956,379.99022919617,,,,,
4.33985,1734.74825222575,0.291644752943071,390.183185536238,,,,,
4.8312,1735.04854600664,0.281175838603557,380.165362510238,,,,,
4.4353,1734.61961791446,0.292021562590204,387.920237562148,,,,,
4.17255,1733.68481954175,0.280543906917027,381.820477659768,,,,,
4.6718,1734.69236777695,0.291872112876805,389.800527286824,,,,,
4.35535,1734.60207022818,0.286299120910014,379.998850850975,,,,,
4.8185,1735.19483694147,0.288019027304464,380.063585192361,,,,,
4.4382,1734.6336919498,0.285595367196734,380.145371637912,,,,,
4.08045,1732.1382478893,0.28503043682308,384.409231676436,,,,,
4.22845,1734.11502517642,0.291934149159684,389.594096462472,,,,,
4.27445,1734.63941936967,0.280262705109588,380.099320665832,,,,,
4.97865,1734.66482199023,0.29077041524287,388.839044367218,,,,,
4.675,1734.73390723134,0.286486275810482,380.063914714562,,,,,
4.48785,1735.04340024572,0.290176144018237,382.505956882681,,,,,
4.87425,1734.98489610541,0.283582353570235,383.551011316352,,,,,
4.6338,1734.67955838258,0.286381877986297,380.101422169125,,,,,
4.62925,1734.87628602909,0.291872316667884,390.584869828665,,,,,
4.90595,1734.73622493225,0.288359777196271,386.818207881146,,,,,
4.9647,1734.64635625387,0.283360597412252,380.031048366899,,,,,
4.5889,1734.73780946243,0.292019872046709,390.363574701331,,,,,
4.6072,1734.77167314932,0.289884311314756,388.073339479992,,,,,
4.56315,1734.9595542897,0.280318736770064,379.984799320458,,,,,
4.93595,1734.76784082183,0.282513590511269,382.894974621404,,,,,
4.9437,1734.70177104771,0.285070908842947,380.072120635203,,,,,
4.98575,1734.67733628813,0.281809414055153,380.086889374786,,,,,
4.24485,1734.31461236695,0.281445531528371,382.337354522901,,,,,
4.9845,1734.65190388915,0.286421656066759,380.08280045613,,,,,
4.2945,1734.77431713695,0.282890087983451,380.059410242744,,,,,
4.3079,1734.89528678719,0.28895700088999,387.229176370011,,,,,
4.3274,1734.825408738,0.28172929105782,382.454924216422,,,,,
4.98025,1734.74692107416,0.292116061737893,390.654345192166,,,,,
4.4648,1734.82071392941,0.292051929039517,390.574833568567,,,,,
4.1954,1733.76347802458,0.29159492625373,390.020191818995,,,,,
4.42325,1734.65721129664,0.292055091757259,390.64872299958,,,,,
4.3829,1734.51682650504,0.292031844546518,390.077693713238,,,,,
4.34125,1734.64511948159,0.29183518258693,390.374926595263,,,,,
4.1544,1733.44802584507,0.291542670877922,390.283291075745,,,,,
4.4674,1734.86626383627,0.289518908701264,381.428086570543,,,,,
4.9148,1734.80728711106,0.278931198808253,381.023413380059,,,,,
4.2247,1734.05012683448,0.284803425240869,384.211823340442,,,,,
4.55005,1735.06412251444,0.288723986251736,380.677610256147,,,,,
4.37295,1734.56132811465,0.291788853874954,389.323146749064,,,,,
4.93745,1734.74701669951,0.290903206552876,389.027477647808,,,,,
4.2107,1733.92098116181,0.286696232056343,379.949850395311,,,,,
4.05915,1682.85417672756,0.280497988807665,381.706931975759,,,,,
4.9306,1734.78302200972,0.291740050016722,386.669417568766,,,,,
4.0492,1664.50724639936,0.282379572937189,382.67153805259,,,,,
4.81865,1735.15136333903,0.287834522235872,380.056025258728,,,,,
4.1271,1733.91236123267,0.288950798972104,381.042277202173,,,,,
4.2669,1734.57181947983,0.290139861775573,388.259701609808,,,,,
4.87755,1734.98007021083,0.291820097873734,390.395459704445,,,,,
4.77885,1734.95323726864,0.284325755180599,380.014243836878,,,,,
4.8746,1734.96653450607,0.285936393320984,385.03019419145,,,,,
4.1334,1733.60876523031,0.29116119383902,389.68501496485,,,,,
4.38335,1734.51682650504,0.292053376494739,389.204268939873,,,,,
4.029,1633.77043801678,0.283414053316225,383.218460077179,,,,,
4.7671,1734.9422474161,0.287703509924727,380.073423031299,,,,,
4.17885,1733.75480110237,0.288269034790937,380.279119824437,,,,,
4.3868,1734.50842141239,0.28504270417293,380.050634655236,,,,,
4.8254,1735.20521399411,0.292175740246045,390.711025432611,,,,,
4.5046,1735.05440410682,0.291307638909201,389.711431102947,,,,,
4.2834,1734.70243686442,0.285887943078765,380.139109300762,,,,,
4.6131,1734.8203603466,0.28650862132608,379.998038871129,,,,,
4.32395,1734.82350338683,0.287164880996281,379.987053905228,,,,,
4.36405,1734.69897348404,0.290194514107322,382.6943506749,,,,,
4.60215,1734.79265527949,0.287775791040334,380.075848128868,,,,,
4.3211,1734.84720103617,0.291783677802333,389.882855477452,,,,,
4.38215,1734.57657773431,0.292067993895665,390.634396152193,,,,,
4.1318,1733.6208474554,0.283921938213966,383.710067546128,,,,,
4.2463,1734.31386609063,0.29003828046393,388.297645027916,,,,,
4.3816,1734.60368381193,0.292073776504431,390.680740012543,,,,,
4.8992,1734.70979811246,0.291810747839803,388.51095114636,,,,,
4.14685,1733.40610529254,0.291548947433038,386.348256509098,,,,,
4.69395,1734.71778086486,0.290688809311834,383.466949615913,,,,,
4.16075,1733.51595533742,0.281149001042024,379.883707701469,,,,,
4.47805,1734.96718926585,0.288369246693312,380.285603408401,,,,,
4.97915,1734.68278655015,0.291798788709761,390.123394737156,,,,,
4.48705,1734.93413708256,0.291873804899338,387.192117554219,,,,,
4.14495,1733.42211139596,0.291668064683829,390.411135366477,,,,,
4.44855,1734.74000828396,0.28520178219564,380.042412152054,,,,,
4.36865,1734.64983688654,0.281702886547881,382.460580491449,,,,,
4.39345,1734.50411283602,0.291958306299067,389.597023722062,,,,,
4.11665,1734.56464014025,0.289929062817914,382.02936271342,,,,,
4.1689,1733.60516372962,0.287462289111883,379.863233596192,,,,,
4.4007,1734.4898893205,0.288701935696776,387.105711210935,,,,,
4.1715,1733.64291770435,0.27885391611044,379.869913819477,,,,,
4.75955,1734.90136660775,0.278341762809928,380.172180923022,,,,,
4.60385,1734.76004244525,0.283151419673566,380.068697729386,,,,,
4.4144,1734.49592454125,0.291842278072628,388.863182264812,,,,,
4.63575,1734.78326767281,0.278357550494213,380.120616696621,,,,,
4.1967,1733.80556505699,0.291867449948478,390.419421450372,,,,,
4.08775,1716.88846535204,0.284176057149411,379.593810754364,,,,,
4.20775,1733.84090556353,0.291652943885009,389.657192431042,,,,,
4.87715,1735.00978673021,0.291843534598847,390.579678891771,,,,,
4.98925,1734.67004762776,0.291362706488555,389.585012085524,,,,,
4.33355,1734.80132671368,0.288397572586343,380.372542104692,,,,,
4.87935,1734.95628965657,0.291363001159955,384.99681685625,,,,,
4.58135,1734.8946886613,0.287892317084559,380.036424885523,,,,,
4.87355,1735.05887235541,0.279002733331604,381.072741357247,,,,,
4.6882,1734.69727025432,0.280697657180433,381.894250570777,,,,,
4.18205,1733.80794633288,0.277871687402076,379.937428255326,,,,,
4.51155,1735.08668963961,0.280608526061186,380.067483900727,,,,,
4.8524,1735.05200069463,0.278118032849704,380.135452335387,,,,,
4.9699,1734.66820313868,0.291898618233511,390.64724073576,,,,,
4.1491,1733.42047762251,0.28612049489943,379.885696921206,,,,,
4.4475,1734.8023491368,0.28755523758626,380.051423142645,,,,,
4.09475,1703.84745475083,0.291524405084162,388.354728899614,,,,,
4.2472,1734.38959552645,0.291747092949732,390.432517366945,,,,,
4.17125,1733.6082826728,0.280142778922565,379.863968387136,,,,,
4.62305,1734.77860577206,0.287305493436935,380.033607231964,,,,,
4.69205,1734.66364345965,0.291766175850033,390.229958754263,,,,,
4.89725,1734.86176424086,0.2918157551319,390.571590829592,,,,,
4.6265,1734.80471811391,0.281971461890201,382.564694270659,,,,,
4.47995,1734.89020237079,0.283867739161121,380.170140557673,,,,,
4.2995,1734.91055662843,0.291965649867651,390.670356429199,,,,,
4.2389,1734.21794048289,0.291936198469492,389.294107332213,,,,,
4.54885,1734.94800221796,0.291843789518437,387.467004461934,,,,,
4.60365,1734.74842916894,0.283969270466699,380.067370471427,,,,,
4.01885,1617.1836899946,31.0748684709188,383.626852520277,,,,,
4.92835,1734.90814961927,0.291845904906149,390.602170656578,,,,,
4.9795,1734.71814709598,0.292063666673146,390.572092687837,,,,,
4.2385,1734.22645605683,0.291920732024677,390.030296601328,,,,,
4.0183,1616.60769271861,51.7218632143878,381.236479712956,,,,,
4.45905,1734.7638527326,0.284638014025258,379.984104061975,,,,,
4.03275,1636.68006681372,0.28904015114472,387.10379047122,,,,,
4.8207,1735.12192345339,0.281907219684639,380.049115144644,,,,,
4.85445,1734.99036878036,0.288834940528291,387.14750878003,,,,,
4.92825,1734.90814961927,0.291843028498659,390.596782824482,,,,,
4.0168,1621.30220331532,118.323533956547,377.691950131152,,,,,
4.0546,1666.80218533925,0.289557464934174,382.713991345463,,,,,
4.0845,1731.53491675385,0.291283588297518,388.116777174353,,,,,
4.3192,1734.86462876949,0.291581661321117,390.151539216211,,,,,
4.30215,1734.90385339095,0.290483618699618,382.924323316197,,,,,
4.788,1734.96350800101,0.287593353754188,380.118031098575,,,,,
4.57035,1734.92487322605,0.290097492270726,382.446664548619,,,,,
4.0311,1635.44201246488,0.289064961047183,388.589350905079,,,,,
4.01075,1614.28635738193,176.75736257615,387.607559044653,,,,,
4.20885,1733.89684259681,0.291451872192312,385.80111719883,,,,,
4.1517,1733.44268302741,0.279157886281258,381.092840162948,,,,,
4.11955,1734.27736284118,0.28121138021313,380.041631093263,,,,,
4.3221,1734.85149410593,0.291747788754353,386.847651370558,,,,,
4.8851,1734.84338110637,0.287034207529882,385.764538532365,,,,,
4.59165,1734.75819351662,0.288066113853728,380.094325464204,,,,,
4.83265,1735.08699141898,0.281445026765694,382.286845753299,,,,,
4.9116,1734.82775147662,0.28753586193378,380.022040678999,,,,,
4.94455,1734.72362036333,0.281533749622254,380.077208334583,,,,,
4.6634,1734.74462348847,0.289147690851485,381.075810946684,,,,,
4.4019,1734.59655905713,0.291673323881253,390.395997349603,,,,,
4.39885,1734.55597696683,0.277890568472102,380.368266645475,,,,,
4.4422,1734.67828276025,0.289904351335306,388.155340362105,,,,,
4.5044,1735.02209385466,0.290891185724639,389.187032731893,,,,,
4.63935,1734.73980774345,0.291815061982684,390.619942110524,,,,,
4.2587,1734.50046063442,0.291848840495396,390.452987227214,,,,,
4.14635,1733.37788536527,0.29166851121726,388.396749460417,,,,,
4.9473,1734.64576120641,0.289030174981363,387.214464266117,,,,,
4.08835,1712.03712704303,0.281827751847999,379.611659222963,,,,,
4.7796,1734.98841264793,0.281071166488581,380.021618273542,,,,,
4.4952,1735.06139654988,0.291923959720413,390.676635895923,,,,,
4.61825,1734.80592932131,0.29168051497709,390.131999780801,,,,,
4.799,1734.99221961054,0.286079041489712,380.174397635156,,,,,
4.46085,1734.86299648323,0.27806774085596,380.507506941547,,,,,
4.7036,1734.58947405977,0.29196572400641,387.275911334514,,,,,
4.9019,1734.73778462344,0.286436620559044,380.020429551008,,,,,
4.375,1734.65878441562,0.287898949325401,380.002551893192,,,,,
4.6978,1734.73412272321,0.277759968007075,380.111104723078,,,,,
4.91305,1734.78482320621,0.283796882913398,380.015547652332,,,,,
4.2561,1734.40361673131,0.287635459731734,386.223582647841,,,,,
4.0178,1619.10747980683,73.3428408144084,379.295438164213,,,,,
4.2957,1734.87007725433,0.277841685437232,380.327773036284,,,,,
4.3187,1734.85009014856,0.290680668797397,388.968098806508,,,,,
4.16305,1733.50100715784,0.285959612553689,385.05296695383,,,,,
4.71335,1734.61861006504,0.292020762168288,389.218588065904,,,,,
4.3144,1734.89221872024,0.285568038569388,380.068647963071,,,,,
4.7676,1734.90915526985,0.286879860601503,380.065706480385,,,,,
4.2775,1734.66405973482,0.291051333242046,389.231469938577,,,,,
4.93955,1734.71677489945,0.29206012350956,390.378175963425,,,,,
4.3408,1734.65242208838,0.291860945905313,390.562365933353,,,,,
4.9194,1734.82456127071,0.291764524974104,389.617858865246,,,,,
4.2714,1734.62324803487,0.289707496517826,381.705412149357,,,,,
4.58685,1734.73435396223,0.290961803479294,389.116243785379,,,,,
4.22175,1734.03558726639,0.284833948154085,379.898729766233,,,,,
4.5652,1734.95541141504,0.285841689628819,384.951400146191,,,,,
4.0839,1731.56354077467,0.291246251744429,389.529303576954,,,,,
4.57065,1734.96742542037,0.288764183118795,380.738007629901,,,,,
4.4838,1734.90765145074,0.291013208076622,389.314964444531,,,,,
4.11905,1734.28481859261,0.283477550431139,380.044769447109,,,,,
4.9742,1734.69454027214,0.286107510837057,379.972037246096,,,,,
4.4407,1734.70179992218,0.280853477415983,382.027713283844,,,,,
4.74125,1734.73925997411,0.290027566578209,388.151457515176,,,,,
4.16405,1733.53332805181,0.290560391769353,388.964083238139,,,,,
4.5982,1734.84631587034,0.292028565721228,390.667861823741,,,,,
4.09515,1703.88944422899,0.291488084107107,386.872478621143,,,,,
4.4544,1734.83194464931,0.291901010527022,390.592976913245,,,,,
4.6073,1734.77167314932,0.290250144451434,388.43533805803,,,,,
4.5254,1734.99214717483,0.291575014279969,390.120635645959,,,,,
4.38545,1734.61483742804,0.287987609677277,380.065239784058,,,,,
4.83425,1735.04614790347,0.290668877193682,388.767125717061,,,,,
4.79275,1735.00456476056,0.28971913324554,387.839665808327,,,,,
4.11335,1734.95877359048,0.291954284609251,390.547984027258,,,,,
4.21745,1733.99208914979,0.291760952616192,390.414569524603,,,,,
4.3782,1734.69566648301,0.277759501733425,380.240283556785,,,,,
4.33075,1734.78002362659,0.291802758933472,390.462410340338,,,,,
4.93685,1734.74155588896,0.288437487012298,386.764953828785,,,,,
4.1872,1733.69777407323,0.291910084737468,389.576018174009,,,,,
4.23405,1734.26541284053,0.278542660767437,380.771295977307,,,,,
4.6376,1734.67885374193,0.287160026978771,385.927316787354,,,,,
4.756,1734.93309916321,0.290235249984638,382.421356767111,,,,,
4.28725,1734.68592580075,0.288800120457992,387.141346526815,,,,,
4.78325,1734.95469734216,0.291855908226087,390.225443727776,,,,,
4.3664,1734.58493829072,0.283882869035814,379.957532871811,,,,,
4.31495,1734.88823863641,0.283646706964819,380.068907041598,,,,,
4.6365,1734.76205643961,0.279864705933448,381.546718961515,,,,,
4.86615,1735.13514193717,0.291907589700442,390.564050199276,,,,,
4.99605,1734.64585367491,0.281837979727206,380.151497104695,,,,,
4.1455,1733.40611843297,0.291636577364028,390.084909682164,,,,,
4.8033,1735.03946079226,0.290482906716789,388.713082798422,,,,,
4.4603,1734.8184174914,0.278982109082546,380.001131326496,,,,,
4.85825,1735.02727375908,0.291967799884038,387.499326497647,,,,,
4.0437,1652.58373633188,0.28993173047299,385.531385602166,,,,,
4.5093,1735.11192361885,0.287711969863003,380.067191846257,,,,,
4.43395,1734.63892774382,0.292010324091908,390.510146403451,,,,,
4.6007,1734.75623708883,0.291834233932848,386.16575735625,,,,,
4.213,1734.03682694867,0.277831079328671,380.019542275312,,,,,
4.54175,1734.9371454102,0.283954300859689,380.032819996258,,,,,
4.6839,1734.82588502104,0.289579607380428,381.730222087398,,,,,
4.66795,1734.72937122562,0.283357108476825,383.374880468161,,,,,
4.06515,1684.32639746951,0.289010761634112,381.484931007949,,,,,
4.83175,1735.14183450772,0.278426862203208,380.198943101736,,,,,
4.5441,1734.93263171305,0.282669452842007,383.002462827815,,,,,
4.8183,1735.22531496225,0.288456034038879,380.337753072373,,,,,
4.79115,1735.04648886042,0.279829513958693,381.434824843879,,,,,
4.54675,1734.99565890219,0.291875447678681,390.627830924654,,,,,
4.7323,1734.79935541468,0.291851050581957,390.647648874731,,,,,
4.7098,1734.60373848433,0.287421129848667,385.990109585437,,,,,
