T,W,L,V,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
3.83135,1423.59367736166,238.538540994485,376.456177654064,,,,,
3.4847,1414.14932692231,250.102864159927,387.147036705655,,,,,
3.25595,1409.39663280483,247.10340213838,383.41656351512,,,,,
3.4018,1413.02228998248,249.882922996624,386.899584840305,,,,,
3.2617,1414.62206494231,246.097881521629,376.573345104385,,,,,
3.28095,1414.50947288649,249.454866930991,381.257063559366,,,,,
3.5658,1412.97974145879,248.449357763045,384.927815909516,,,,,
3.77105,1408.36415511218,244.113207401892,380.960322928227,,,,,
3.86505,1417.74431005824,248.955438543633,385.527354169342,,,,,
3.16175,1422.13345769393,239.690553326252,378.147299171326,,,,,
3.49505,1414.10535790384,249.948738949361,387.086742227643,,,,,
3.30345,1424.12703633435,245.183750722932,376.56215016836,,,,,
3.2766,1409.34974285705,247.156702165019,383.45749753692,,,,,
3.031,1449.34615305091,252.498408651186,389.011102215087,,,,,
3.7683,1418.4443862941,243.266260033826,376.566506141667,,,,,
3.20405,1420.18537987707,245.478620871802,382.024941628263,,,,,
3.13845,1428.40226051156,245.835285013675,377.064313053185,,,,,
3.0369,1453.37808297903,242.445242216086,378.222714534754,,,,,
3.06075,1430.61424056152,251.049628525963,387.281772612859,,,,,
3.94395,1413.7568364867,241.989722560049,376.481902989046,,,,,
3.8152,1413.86881439886,249.915738513474,386.952359461842,,,,,
3.0603,1430.63168732491,249.916924354835,385.876606423432,,,,,
3.73485,1417.56749809639,248.911038569454,380.267218367959,,,,,
3.81195,1413.81245440616,242.135873479568,379.596028726049,,,,,
3.93365,1418.59584260738,241.897832001606,376.464926240253,,,,,
3.2627,1414.58338110944,244.046151807248,376.562054029355,,,,,
3.7024,1417.5398527459,249.649122811414,386.089175420656,,,,,
3.8319,1423.55986477431,238.224785404597,377.104493640926,,,,,
3.2493,1409.34763005295,249.89798712006,384.599735080219,,,,,
3.7406,1407.45301923367,246.526436668048,382.937397829898,,,,,
3.69035,1413.03878022915,249.6528544182,386.699278158458,,,,,
3.984,1418.62928633932,245.339843444335,376.458399431161,,,,,
3.6269,1408.98160041841,245.551414020921,382.017710650788,,,,,
3.89155,1417.67306653093,244.336140084512,376.344856362594,,,,,
3.30025,1414.36535132882,249.929658537536,386.252946763374,,,,,
3.04865,1436.9976168713,243.157250454095,380.514765889881,,,,,
3.1025,1430.66727861898,250.812205146186,387.601282846664,,,,,
3.58965,1408.60007198148,250.029355824706,384.548658913062,,,,,
3.98175,1413.65542056824,249.878071978806,383.701042187173,,,,,
3.4,1412.84549081423,245.395202693543,381.853783127718,,,,,
3.0228,1491.12969351273,252.616175019593,385.110658495015,,,,,
3.03595,1453.49886787601,246.033716572527,378.252721759126,,,,,
3.62595,1414.03381700172,239.969867048711,378.171244717598,,,,,
3.27695,1409.37437633024,248.422959267287,384.778474396787,,,,,
3.20735,1420.09000774592,249.978136549173,386.420022805413,,,,,
3.99235,1408.80569802525,249.854469735544,382.35721130281,,,,,
3.44475,1408.91355381937,250.000887435373,385.976244776921,,,,,
3.93085,1418.79753637635,248.944254424593,380.085269141158,,,,,
3.11065,1429.69565973278,242.729812089957,380.056375827894,,,,,
3.02225,1491.65685684533,252.712154221647,387.291255019621,,,,,
3.1206,1423.87668406799,240.504296750803,378.696286996684,,,,,
3.9014,1417.69157088744,245.354242881592,376.351499249873,,,,,
3.82315,1413.7306645621,247.030320539053,383.359400493018,,,,,
3.7469,1412.84585814877,244.993910090794,376.374975439194,,,,,
3.1873,1415.79211084676,250.177559118569,385.196626208785,,,,,
3.7972,1419.29317180859,247.685820091372,377.640874955136,,,,,
3.7346,1412.54588887947,249.363923633203,381.714758259099,,,,,
3.32265,1418.41715142698,247.972849622364,378.307893944483,,,,,
3.7731,1408.60206478657,249.811963325665,386.95449362002,,,,,
3.36895,1412.73585704674,244.578118459537,381.262385428893,,,,,
3.42155,1408.32922884328,248.917684789329,385.46668715385,,,,,
3.5623,1417.98068581643,242.157254860774,376.394617759348,,,,,
3.3301,1413.47256902562,249.791223283714,386.959666267994,,,,,
3.11305,1429.55086170646,250.662234304726,387.592051705552,,,,,
3.20355,1420.24203948667,242.596406618504,379.910173438868,,,,,
3.55365,1417.90659504554,239.134840028935,377.698417282035,,,,,
3.6557,1418.44888629842,239.861399022182,376.435331012574,,,,,
3.8228,1413.73084205367,245.308309674453,381.875128229036,,,,,
3.40185,1413.02808742982,249.892299811169,386.922270903179,,,,,
3.7669,1418.51237956205,246.301825347285,376.58977779613,,,,,
3.4379,1418.80094145325,244.478984787467,376.562173692936,,,,,
3.8997,1412.7734871049,249.250675205251,381.219503677025,,,,,
3.55555,1412.89969251804,248.637726034949,385.151908407839,,,,,
3.63445,1419.01146454553,242.500397942806,376.529574032643,,,,,
3.78585,1408.96739838853,249.867813515624,383.501752377558,,,,,
3.76805,1418.4443862941,244.022625922859,376.568612522547,,,,,
3.9847,1418.59844677901,243.653372751069,376.450048201239,,,,,
3.5372,1418.16885265405,249.7395398478,386.430858816694,,,,,
3.03505,1453.67767085184,248.170191665557,378.292958984075,,,,,
3.00295,1734.5473380886,12.7448232225733,381.862821526607,,,,,
3.7534,1408.11406789424,249.902919195744,386.843663564848,,,,,
3.2685,1409.68491546597,249.9932093522,386.980297513223,,,,,
3.75875,1413.32199591746,240.372622435966,376.499368202568,,,,,
3.22895,1414.58090070278,249.997053304858,383.568246176014,,,,,
3.542,1422.87989804549,240.839002462312,376.367575058631,,,,,
3.76625,1418.62953060826,247.607897586263,377.63124328568,,,,,
3.2136,1419.68344828129,240.959783149525,378.833796103823,,,,,
3.92465,1413.49720175518,238.07414913517,376.996457519115,,,,,
3.3959,1417.98612832212,245.886268760024,376.476938047249,,,,,
3.47365,1414.34656741399,249.906017804831,386.75061230168,,,,,
3.06595,1440.15217703067,247.450552278625,377.80791024325,,,,,
3.83375,1418.43841772635,248.001152070737,384.320441564326,,,,,
3.1509,1427.45699750948,238.379806251536,376.978730429969,,,,,
3.3844,1415.65667643512,248.435210663477,379.128326291275,,,,,
3.7026,1417.51676953352,249.657220760088,385.714566317915,,,,,
3.128,1423.79760955634,246.174015546568,377.13161102045,,,,,
3.741,1407.49888871473,248.064444936275,384.490461779028,,,,,
3.7281,1417.39115492995,239.016843845806,376.414761294415,,,,,
3.74355,1407.66779842275,249.646787451993,386.263098844422,,,,,
3.65825,1408.30640815798,247.341618188173,383.660217862632,,,,,
3.2264,1414.57997646309,250.002513438893,387.011219246895,,,,,
3.2692,1409.64800356379,249.966481911619,386.378775828019,,,,,
3.34075,1418.01348654135,249.738707808529,386.804510926057,,,,,
3.7718,1408.43085965573,247.745419084338,384.102402312956,,,,,
3.4663,1409.52165475021,249.841082597708,382.815589537321,,,,,
3.02175,1491.75988484014,252.683124039726,388.45674585516,,,,,
3.4888,1419.07416105011,245.921629665507,376.671198782425,,,,,
3.765,1408.56411599469,249.950494473297,384.348590350472,,,,,
3.99475,1418.70411810442,244.587717562778,376.558802288269,,,,,
3.77985,1413.78098036873,238.211861713748,376.549762238753,,,,,
3.0795,1433.30408645542,242.181531602012,379.763361678616,,,,,
3.3632,1412.8641712389,249.76411480319,382.541951028419,,,,,
3.116,1429.17269654908,250.107095180303,381.527894557792,,,,,
3.39115,1413.02957281991,249.795398657563,386.657876788913,,,,,
3.6067,1408.64997052548,247.36731053745,383.688964431502,,,,,
3.8582,1413.14161904198,249.671562788938,382.678403688825,,,,,
3.27705,1409.37437633024,248.703663317778,385.112445470273,,,,,
3.12905,1423.74560187575,243.404367949923,377.117820095412,,,,,
3.8804,1417.6903722719,245.980511260662,376.406683884841,,,,,
3.8464,1413.06981508194,249.723972888909,386.630222538588,,,,,
3.85615,1413.15042630208,249.811305138157,386.985262803891,,,,,
3.4859,1414.08116417456,250.063759340091,386.237266116899,,,,,
3.3349,1423.23081453976,243.77901673583,376.389794339823,,,,,
3.5397,1423.05559533246,246.472834090728,376.473507862615,,,,,
3.60515,1418.72475370803,238.887841223118,377.537003212675,,,,,
3.2105,1424.87894463514,245.534808595048,376.595000090446,,,,,
3.6095,1408.7718097771,249.776360984791,386.315595582903,,,,,
3.5651,1412.92871405933,245.688409890012,382.204210136499,,,,,
3.3417,1417.95969497376,249.727354294721,385.64785483708,,,,,
3.3913,1413.02957281991,249.882636962252,386.834550721851,,,,,
3.14285,1422.96022397252,248.879578540226,385.123292919313,,,,,
3.23955,1414.40995124187,249.709612267188,382.096471501451,,,,,
3.13115,1418.62481876061,241.937479988629,379.5730320518,,,,,
3.1862,1415.82923359068,250.161631018144,387.060342363673,,,,,
3.20175,1425.38108379714,240.933046032101,376.655379460556,,,,,
3.9287,1408.68476636546,249.800456156565,386.782549706682,,,,,
3.7565,1413.31986712308,246.35620401999,376.498325852258,,,,,
3.50165,1423.77796303533,237.77341057002,376.728159619354,,,,,
3.13945,1428.28220630757,242.994953365233,377.039298184913,,,,,
3.19065,1420.75149175194,243.850151637183,376.726278909238,,,,,
3.2756,1414.39392746658,241.702499115552,379.274670136305,,,,,
3.9948,1418.70051180621,244.459042662171,376.558227813841,,,,,
3.376,1417.82514153794,244.163336088586,376.384385755489,,,,,
3.83495,1418.52210825331,249.810325346205,386.889892275463,,,,,
3.95205,1414.04388586496,247.177256510288,377.02801977909,,,,,
3.8633,1422.84317891004,240.663252088933,378.610197691376,,,,,
3.1557,1417.27182912016,250.357609818254,386.823926533703,,,,,
3.32,1413.30679083686,249.796892085315,386.909677265937,,,,,
3.21,1424.90434174378,246.312767409054,376.611222461831,,,,,
3.68525,1418.13663337723,244.593320831844,376.44515034746,,,,,
3.65145,1413.51314360054,249.822523509619,384.717331557088,,,,,
3.46605,1409.52165475021,249.956662264078,383.961909943711,,,,,
3.8793,1412.62686590364,248.814270217715,379.899221970537,,,,,
3.83245,1418.53251358842,241.279108183934,378.957211884501,,,,,
3.3075,1418.75345271107,246.929849227397,383.286946041854,,,,,
3.8764,1412.59178178481,249.742630205367,386.897191952536,,,,,
3.48085,1419.21152647013,238.188211911025,376.650227290477,,,,,
3.88565,1412.60668220341,248.798369114028,385.377938074967,,,,,
3.84285,1412.98302515702,241.713899700561,379.29392738461,,,,,
3.09205,1426.75393146308,250.921464209039,387.578221492587,,,,,
3.8551,1413.05373253762,249.521427138696,386.417724904833,,,,,
3.3193,1413.32783271716,249.781469270732,386.91152300158,,,,,
3.2291,1414.58090070278,249.916461693643,382.864456295027,,,,,
3.812,1413.81245440616,242.437683361938,379.796828811586,,,,,
3.92235,1413.45008163722,244.985452932433,376.531138168265,,,,,
3.53595,1418.30392829841,249.765671677232,386.900870237316,,,,,
3.9379,1408.71301942022,249.748107686084,386.792034802099,,,,,
3.35295,1412.77713583388,249.710213759248,382.243290788444,,,,,
3.06635,1440.15217703067,246.679273001842,377.790018677069,,,,,
3.77025,1418.47201506639,239.391669452053,377.862843313863,,,,,
3.3448,1422.76116870712,244.814036254624,376.366759439941,,,,,
3.1241,1418.8605069004,250.620401653272,387.55063220831,,,,,
3.3334,1423.480623533,246.551391948428,376.547363098757,,,,,
3.8829,1417.66292825268,238.458509906448,376.404495440771,,,,,
3.9108,1413.05324597634,246.9888002728,376.899461459645,,,,,
3.6169,1408.85406254085,247.017215469918,383.355964799793,,,,,
3.31765,1413.21304535952,246.103422215308,382.545125859042,,,,,
3.3325,1418.4777469912,249.330279657185,381.220819422245,,,,,
3.6258,1414.03381700172,239.108514207772,377.662536036678,,,,,
3.58305,1413.37557237054,241.746558623945,376.441036300962,,,,,
3.83895,1423.22659965027,246.319978960688,376.477682332005,,,,,
3.16165,1422.17557572143,239.137326385199,377.825752216152,,,,,
3.56205,1417.98068581643,243.016765492506,376.394421837403,,,,,
3.7922,1408.96702706729,247.1049590475,383.34679007947,,,,,
3.17195,1426.7109937517,238.950815419075,377.655673053451,,,,,
3.58185,1413.35970965446,245.179107857258,376.438045005196,,,,,
3.2979,1414.38883700585,249.248903367503,385.865650202699,,,,,
3.96105,1409.09341493693,250.02222970428,383.999309589552,,,,,
3.17665,1421.35356552258,250.214792175696,386.128815683943,,,,,
3.5568,1413.03077475014,249.749953943114,386.938450041381,,,,,
3.76075,1408.26596652353,244.335799695149,381.052541295302,,,,,
3.70705,1422.24968774852,240.612588614505,376.300450520462,,,,,
3.05975,1430.64478576615,247.565577804899,383.660541243908,,,,,
3.37955,1407.81916017725,246.165849961359,382.60469774207,,,,,
3.6968,1422.78556282456,240.392970589995,376.349003452296,,,,,
3.80195,1414.00660840663,244.123691061022,380.910089877691,,,,,
3.40305,1412.94174517356,249.871849661769,386.545123690241,,,,,
3.71655,1417.29841500418,243.676685795718,376.396874788994,,,,,
3.88175,1417.60418728177,242.985800367907,376.393302004681,,,,,
3.8495,1418.15549586602,245.961703120605,376.481120540696,,,,,
3.66665,1418.47715648047,237.717729373901,376.618589012707,,,,,
3.28545,1414.50859517207,239.004667134633,377.665906695307,,,,,
3.50365,1418.63229316204,247.733877303111,384.090570185504,,,,,
3.3886,1418.0607018239,238.932650050476,377.555782794089,,,,,
3.6843,1418.23923874908,246.237102058664,376.465298520506,,,,,
3.75615,1413.33899904834,246.910493871132,376.794301968682,,,,,
3.67275,1413.41211755921,249.493952537514,381.665400427161,,,,,
3.54045,1423.01606234112,245.401137766324,376.39102224636,,,,,
3.3924,1413.06802990326,249.946231361926,386.87824952864,,,,,
3.51145,1423.3420158208,239.2996338419,376.429487886211,,,,,
3.26815,1409.70694761979,250.00705139226,387.064066384785,,,,,
3.9861,1418.62243576163,238.285503889534,376.459913891064,,,,,
3.95155,1413.98328138963,248.963639887092,379.731079321686,,,,,
3.3069,1418.76940050901,243.784820531822,380.719988868441,,,,,
3.9869,1413.51470570789,239.904446429682,378.112850311693,,,,,
3.24345,1419.2426344231,238.896497737152,376.570280899645,,,,,
3.8042,1414.13031621845,250.039718777663,387.088750309856,,,,,
3.8316,1423.59206135096,237.811494450443,376.570737430258,,,,,
3.34735,1422.75845429248,238.859889408497,377.511438502196,,,,,
3.13105,1418.62481876061,241.338163043524,379.198791298334,,,,,
3.72475,1417.50001060411,248.436559177477,378.968920362832,,,,,
3.75465,1408.17590350622,249.91996390417,384.504183680794,,,,,
3.76025,1413.30035781403,241.36188885083,379.011424247389,,,,,
3.76175,1408.34764810868,248.70115326407,385.052142603713,,,,,
3.30195,1424.3262261094,248.427241929435,378.932263461407,,,,,
3.50635,1418.5837881362,249.837628154396,386.439915019128,,,,,
3.47665,1414.28243702566,249.913770796335,382.66065327686,,,,,
3.19215,1420.77159905217,238.15394895648,376.804785753043,,,,,
3.29965,1414.39866740714,249.942589331616,386.931784329056,,,,,
3.76325,1408.54756114426,249.958540377082,387.005036988339,,,,,
3.47225,1414.28692673337,245.902896987655,382.307495594756,,,,,
3.4553,1409.20085481209,249.948744941007,385.458047749429,,,,,
3.4066,1417.87361975713,245.190994761203,376.530289184871,,,,,
3.18835,1415.82806250222,249.211086232121,380.146674929648,,,,,
3.393,1413.02352627072,249.927991461468,386.276568735271,,,,,
3.81145,1418.93196743105,239.203199340494,377.781462518366,,,,,
3.5998,1408.85420947586,250.014045751934,385.046953686293,,,,,
3.8784,1412.55334216555,249.73751711334,384.403110385272,,,,,
3.2103,1424.90434174378,245.882417413237,376.600879866093,,,,,
3.859,1423.16021636514,247.682775345629,377.882559028596,,,,,
3.69465,1422.97319736078,246.107550950274,376.394747898887,,,,,
3.6363,1418.98924805696,240.14274241934,378.283625582925,,,,,
3.28565,1414.44378521296,240.15212344678,378.343386371724,,,,,
3.7247,1417.48772217651,248.614922834907,379.297775481327,,,,,
3.5513,1417.9319730551,244.280807115828,376.407046827289,,,,,
3.76785,1418.4443862941,244.555895144124,376.57087549151,,,,,
3.67965,1413.21082689434,249.367711344893,386.110444432509,,,,,
3.75485,1408.21285533075,249.892378871588,383.719484539096,,,,,
3.99875,1413.63577147438,248.14455116443,384.387836083165,,,,,
3.7274,1417.36327172221,241.872715716677,376.407060188813,,,,,
3.6072,1408.67048117322,248.902776316396,385.433823164613,,,,,
3.60465,1418.72688171605,238.027410461238,376.608435797034,,,,,
3.35335,1412.77713583388,248.961156539061,379.907652610765,,,,,
3.50385,1418.63027690613,248.397941583774,384.819959711162,,,,,
3.0246,1485.4396056426,248.60366783894,378.464444674429,,,,,
3.87455,1412.43481193555,246.017380994028,382.44900763691,,,,,
3.1752,1421.57796843188,250.24669163346,387.293492357569,,,,,
3.55015,1418.00645000687,246.289725635705,376.42523399095,,,,,
3.9778,1413.60063792793,246.784120710748,383.166543223822,,,,,
3.90565,1407.65180373841,246.916895254281,383.238767814523,,,,,
3.98255,1418.69428036944,248.562250790685,379.20471409127,,,,,
3.96055,1409.06816214359,250.0204607894,385.618677304038,,,,,
3.47675,1414.29692979978,249.813762766085,382.13990251295,,,,,
3.13215,1418.57720579089,247.52930820285,383.745717070399,,,,,
3.17515,1421.57796843188,250.245306877226,387.290485866785,,,,,
3.8706,1422.55415758176,245.172625301471,376.371945711379,,,,,
3.7165,1417.30080062161,243.821708474682,376.397054667164,,,,,
3.7179,1417.35351381398,238.503545182038,376.408107466658,,,,,
3.3064,1421.3937177746,240.787815701456,378.709059238341,,,,,
3.85935,1423.16021636514,246.599329800755,376.598041600358,,,,,
3.02905,1449.51617895739,249.496016769619,385.233333641553,,,,,
3.22855,1414.56450213813,250.041594747598,385.081759730361,,,,,
3.439,1418.79329474726,240.667287086557,376.558588769379,,,,,
3.96185,1419.15049922383,248.980364693257,379.793184299363,,,,,
3.5181,1413.47381658021,249.415482731035,381.446889479366,,,,,
3.60845,1408.82391051954,249.817367082663,386.961019503935,,,,,
3.84555,1413.11851242655,249.75865868847,386.94837857907,,,,,
3.84165,1423.09347004165,238.480773336133,376.438055375167,,,,,
