T,W,L,V,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
2.89935,1734.74653733375,0.291422324487614,384.862039702988,,,,,
2.67175,1734.56513392409,0.2920260724628,388.281722310044,,,,,
2.38625,1734.58760851422,0.284574601595177,380.017616880863,,,,,
2.60165,1734.83611729318,0.287384372475968,380.072264426028,,,,,
2.40645,1734.62302165188,0.285728578850482,380.015864302175,,,,,
2.63935,1734.7559011699,0.291796785290956,390.521855331352,,,,,
2.4146,1734.66331322668,0.291379275208463,385.054942311505,,,,,
2.91605,1734.60527209002,0.290394784987015,388.512330302607,,,,,
2.653,1734.59792720824,0.28761690787613,379.975161579234,,,,,
2.16475,1733.89184842515,0.291704914012134,390.551085773094,,,,,
2.44785,1734.73095802104,0.285348341763102,380.044626945368,,,,,
2.00575,1664.57999111697,0.278795926192391,379.317422739526,,,,,
2.28235,1734.88676315231,0.28656312451899,379.96968166025,,,,,
2.6312,1734.70626640401,0.29141549716649,384.934955357508,,,,,
2.73735,1734.74334730965,0.282643199625693,379.981978446398,,,,,
2.35905,1734.65924665785,0.289843334762224,388.154440745214,,,,,
2.0855,1733.61274312415,0.287841840309454,379.973232146399,,,,,
2.79785,1735.03461930467,0.287238426844948,380.180660305236,,,,,
2.29085,1734.88031425396,0.291367371219405,385.027428651956,,,,,
2.7639,1734.85503877084,0.291880255222706,389.975839911509,,,,,
2.124,1733.43959040559,0.291794992897258,390.332129917721,,,,,
2.5125,1735.0661395856,0.282779047965837,383.017714950503,,,,,
2.2016,1734.24225353385,0.280282166730386,380.10958485785,,,,,
2.66735,1734.54572612298,0.283826076078437,383.620913055773,,,,,
2.8265,1735.11793516691,0.291906789093153,388.099022126366,,,,,
2.4757,1734.91883824988,0.292064779542955,388.67191862577,,,,,
2.2305,1734.54030039202,0.287394654041718,380.069283062231,,,,,
2.25585,1734.71948950733,0.289631540372773,387.897497397631,,,,,
2.8473,1735.10288940659,0.291850388336639,387.366062353045,,,,,
2.31925,1734.81343785554,0.292021667534109,390.666647387149,,,,,
2.75695,1734.82209699457,0.286446163463536,380.161783264141,,,,,
2.31355,1734.65780548011,0.286278844035941,380.072585841163,,,,,
2.01705,1678.20711780934,0.279258260633108,381.022254932789,,,,,
2.0414,1731.78643371617,0.291258554900381,390.159330627929,,,,,
2.62645,1734.72366393968,0.286079510808364,385.074250591048,,,,,
2.57755,1734.91831936316,0.291967956555961,390.604338519001,,,,,
2.47635,1734.92366575667,0.291813387358213,385.872439979268,,,,,
2.5918,1734.85815670456,0.286593860132235,380.069847703162,,,,,
2.01565,1672.8753293642,0.281241136888564,379.68099702936,,,,,
2.58485,1734.89383860062,0.283701109573894,383.558217363151,,,,,
2.50255,1734.99752403527,0.285302445953453,384.552066370126,,,,,
2.64315,1734.65059409311,0.286863609957333,379.971900591227,,,,,
2.8035,1735.08418633104,0.291882940152831,390.538377909612,,,,,
2.8568,1734.9483773283,0.291870829900693,389.775449284934,,,,,
2.91305,1734.6051726148,0.281102941440276,380.09819071361,,,,,
2.24545,1734.59783333802,0.289224540954519,387.519191696571,,,,,
2.8898,1734.89796307349,0.288426163870813,380.390781833477,,,,,
2.44365,1734.77742728108,0.291845624813935,390.473274971803,,,,,
2.91425,1734.68129662749,0.279722618624043,381.360779260677,,,,,
2.02045,1679.04834076142,0.291173422718924,389.986986484165,,,,,
2.18975,1734.03391621584,0.286317847147221,380.015027437072,,,,,
2.13515,1733.60792268809,0.291684746714867,389.102346715312,,,,,
2.5171,1735.08154581484,0.292072117834052,388.188263590377,,,,,
2.24905,1734.6782209964,0.291846261375859,387.789229017516,,,,,
2.4291,1734.78929642383,0.277977891313672,380.336734498289,,,,,
2.38335,1734.61608699914,0.291777583510666,386.717256209254,,,,,
2.87585,1735.0141507235,0.291765366033556,390.539508598519,,,,,
2.85915,1735.04470446957,0.287916160146799,380.070086334933,,,,,
2.48625,1734.9448157228,0.291869373024781,387.803081036191,,,,,
2.90765,1734.70095989019,0.292074537496415,390.556200206578,,,,,
2.37495,1734.60390315438,0.287017630261845,379.95254128898,,,,,
2.8518,1735.14774930427,0.277905829495067,380.110267154514,,,,,
2.386,1734.58760851422,0.285409074126994,380.017124532179,,,,,
2.09525,1733.37192181887,0.29004230962351,382.604541516077,,,,,
2.33585,1734.8871027052,0.279202285681032,380.014149278587,,,,,
2.1087,1733.33361823525,0.280334552186986,379.864976148233,,,,,
2.33845,1734.7517336789,0.290096782238857,388.258141488993,,,,,
2.35805,1734.66742557915,0.284208373428568,383.964272274103,,,,,
2.3252,1734.72181870081,0.281061739319171,380.069195125272,,,,,
2.93825,1734.69898872568,0.291914143646013,390.577433890887,,,,,
2.221,1734.38446217691,0.285221672151124,379.948751592653,,,,,
2.0636,1710.1899002557,0.291819128945445,386.926182481108,,,,,
2.02255,1679.52609232895,0.290982640827688,385.612845701387,,,,,
2.17595,1733.92719629056,0.291728471758202,390.029507497654,,,,,
2.87385,1734.87825295894,0.285205379834235,384.553068526183,,,,,
2.47835,1734.90781081156,0.286782023118038,380.147586703998,,,,,
2.01235,1661.9227784345,0.29041584593344,384.778888380941,,,,,
2.89075,1734.83196613494,0.286787341423197,379.993571154835,,,,,
2.08735,1733.45050956282,0.283491677315068,379.82916648016,,,,,
2.10425,1733.23805203744,0.291636676036985,388.955908014561,,,,,
2.6246,1734.76778788918,0.279338126023194,380.043293101419,,,,,
2.66755,1734.5320728564,0.28518793379665,384.457570776029,,,,,
2.2487,1734.67314184871,0.291842133158124,388.967997785954,,,,,
2.1749,1733.97928120701,0.291775620439809,390.57933807931,,,,,
2.6721,1734.56851225098,0.291944792021594,386.830314384746,,,,,
2.0542,1708.54806811421,0.2890071260848,381.238825503043,,,,,
2.24675,1734.73821455441,0.291835340894891,390.575918195513,,,,,
2.31185,1734.78281732976,0.290440327188908,382.710425776246,,,,,
2.3367,1734.80956151191,0.279455350901276,381.261782886446,,,,,
2.64915,1734.71504489,0.291774954212995,390.550824106889,,,,,
2.71245,1734.68305423459,0.291982210000262,389.722045702414,,,,,
2.5991,1734.79298333823,0.291791160189145,389.525555473865,,,,,
2.2961,1734.80145470547,0.283781120940773,383.630886772191,,,,,
2.8634,1734.92831924623,0.284374353533992,384.020469988782,,,,,
2.4474,1734.75547438787,0.286536238805058,380.046622143477,,,,,
2.9725,1734.58489984427,0.287888959788221,379.979432903042,,,,,
2.20745,1734.25336481156,0.291801055032693,388.94414441893,,,,,
2.25495,1734.70633777502,0.284452156462254,384.082008509018,,,,,
2.4756,1734.9166431386,0.292057487706168,388.973312928084,,,,,
2.66295,1734.6282074155,0.288510991599303,380.356733173343,,,,,
2.868,1734.91714881544,0.291800174522605,387.025870292522,,,,,
2.85185,1735.14993716278,0.277827703646972,380.156565480105,,,,,
2.16675,1733.8762737429,0.291627546500196,386.82307898479,,,,,
2.87925,1734.97557141862,0.289300012472391,381.415080419633,,,,,
2.99095,1734.54498160792,0.29201089241142,389.67186979892,,,,,
2.6864,1734.6214472909,0.279589608548555,380.04399208044,,,,,
2.49465,1735.02636253735,0.291951803198421,390.706009125863,,,,,
2.3825,1734.61798195867,0.291831119922246,389.545566111717,,,,,
2.1119,1733.28232417873,0.290984709851549,389.259387093834,,,,,
2.7102,1734.67257744049,0.291446218881899,389.70315398414,,,,,
2.01255,1662.11445856151,0.290035264103012,383.648905061216,,,,,
2.4098,1734.56916274976,0.285464728648309,384.70810979818,,,,,
2.2353,1734.53614726823,0.29008768776637,388.221290846033,,,,,
2.40715,1734.61085759913,0.283329824911824,380.015714129801,,,,,
2.1357,1733.63950810871,0.291677828567889,387.250567984142,,,,,
2.90395,1734.71344131482,0.279751516227184,381.381413561795,,,,,
2.47645,1734.93609427256,0.291666012021214,385.312679430427,,,,,
2.51705,1735.08154581484,0.292072861444971,388.367418699624,,,,,
2.7645,1734.86067148838,0.291917756193025,388.564493830432,,,,,
2.0163,1677.96093455469,0.278184448898558,379.724922862078,,,,,
2.249,1734.6782209964,0.291851395406673,387.983661257571,,,,,
2.3719,1734.57758196514,0.291819677562571,390.095952890158,,,,,
2.33235,1734.76637607455,0.290758105495635,383.490994989488,,,,,
2.3129,1734.66955486063,0.287596164821738,380.078768804899,,,,,
2.45235,1734.78300975142,0.291249398633057,389.653349963993,,,,,
2.16965,1733.90272664776,0.28434465481009,379.93618925777,,,,,
2.8832,1734.9702555322,0.278829029502143,380.966753202063,,,,,
2.9707,1734.50252514893,0.291845317813316,388.686818632602,,,,,
2.80585,1735.07342964616,0.291951903914861,388.234287635236,,,,,
2.06685,1734.70704252875,0.283525140255437,380.075045226419,,,,,
2.1584,1733.8547170273,0.286985630377353,380.007631180203,,,,,
2.643,1734.65059409311,0.287138888061835,379.974167853106,,,,,
2.9907,1734.55201226112,0.292005458154227,390.085194509053,,,,,
2.11965,1733.42799377525,0.277779501337855,380.097960795291,,,,,
2.99575,1734.6729514928,0.280098922901112,380.154610056999,,,,,
2.75895,1734.957389934,0.278191273360477,380.220393285281,,,,,
2.29615,1734.80145470547,0.284126378154833,383.838804628801,,,,,
2.81485,1735.08792840173,0.291937657413014,390.565675762316,,,,,
2.13715,1733.77684190812,0.287797585170428,379.910863874518,,,,,
2.25025,1734.77069246962,0.288987465187605,380.997766056549,,,,,
2.9358,1734.57497810891,0.285822034858541,384.886835785345,,,,,
2.98065,1734.50649250719,0.291978364203324,389.618514514985,,,,,
2.58215,1734.84140953379,0.284750079301289,380.026155419439,,,,,
2.20595,1734.29366665533,0.291819436315187,390.606366888666,,,,,
2.1045,1733.2411786281,0.291653791623106,388.209018025926,,,,,
2.37215,1734.57758196514,0.291823945792735,389.701297556318,,,,,
2.43655,1734.76163584143,0.28776471955494,380.153435792854,,,,,
2.7202,1734.6907675867,0.290524586636077,388.815648565079,,,,,
2.2851,1734.94133316322,0.279146150057573,381.101148725872,,,,,
2.19,1734.03200523936,0.285635777137277,380.014899182006,,,,,
2.57095,1734.84843661245,0.28703578035363,380.056194225706,,,,,
2.1004,1733.29744427257,0.285253441021821,384.531634340443,,,,,
2.07465,1734.0925097461,0.290289824813178,382.6153935682,,,,,
2.4641,1734.84929750199,0.292078573086707,390.636556723995,,,,,
2.38945,1734.64663587732,0.287240801185164,385.924337657537,,,,,
2.1924,1734.1874834915,0.280043870836929,381.537947145313,,,,,
2.7825,1735.00282462625,0.291694117273023,390.026308657919,,,,,
2.95715,1734.51285112291,0.28966549276853,387.975759638191,,,,,
2.92755,1734.65146363372,0.291862433507157,390.585242123565,,,,,
2.96245,1734.59435213629,0.287548121994306,380.011710435176,,,,,
2.2097,1734.32883834233,0.287408113633746,380.002681359266,,,,,
2.0756,1734.01772966637,0.287565543113567,380.003614311365,,,,,
2.1374,1733.77165951095,0.287477834743426,379.886277343829,,,,,
2.91055,1734.70078334695,0.288335097384321,380.212355993011,,,,,
2.18665,1734.0280772486,0.291916795606595,389.36056166014,,,,,
2.3827,1734.61500986352,0.291846038344301,389.09144575861,,,,,
2.1173,1733.31752174084,0.286758682649198,379.925862672603,,,,,
2.12595,1733.51570767413,0.291115702928647,384.300484923857,,,,,
2.0359,1732.71661448263,0.282984918206737,379.846413383701,,,,,
2.00695,1659.86980705193,0.280061787761753,381.350660857141,,,,,
2.89735,1734.80196497447,0.291936608638886,390.506117520411,,,,,
2.8881,1734.8059059252,0.291834187391976,388.961124268148,,,,,
2.1222,1733.41095306535,0.290923711048133,389.187791071028,,,,,
2.2599,1734.76870587088,0.291431928568719,385.131113039748,,,,,
2.0701,1734.39081907474,0.289172497119011,387.387996116691,,,,,
2.81605,1735.07837634869,0.291949890905293,388.620205484438,,,,,
2.0865,1733.48823687988,0.286133946266879,379.834456271373,,,,,
2.463,1734.906599309,0.29191575586764,390.385255503264,,,,,
2.18605,1734.03296739811,0.291911301587232,390.268392907336,,,,,
2.892,1734.82612004243,0.282837284412169,379.991256416194,,,,,
2.9868,1734.57583298142,0.282111564994612,382.65605771972,,,,,
2.40605,1734.62795145329,0.286700769716081,380.018969782204,,,,,
2.47655,1734.95475172646,0.291468303886294,384.721478263413,,,,,
2.8865,1734.93241206296,0.291855219304331,390.613751701018,,,,,
2.9453,1734.65448070467,0.280293208527428,381.670198143687,,,,,
2.71415,1734.74350761528,0.289977377927966,382.065827863398,,,,,
2.2037,1734.19519570103,0.286478478622957,385.398227906289,,,,,
2.45245,1734.79737232742,0.291417213238273,389.882543240541,,,,,
2.3219,1734.76520180336,0.291309352251213,384.429872105349,,,,,
2.11335,1733.37395944957,0.29182699427632,390.490491006304,,,,,
2.1415,1733.72525268761,0.28436219618958,383.957997847925,,,,,
2.52475,1735.1928716428,0.291599747810935,390.066078615434,,,,,
2.70885,1734.64587453407,0.285480907641426,384.620239496035,,,,,
2.61455,1734.76818017793,0.278049820333598,380.088184978041,,,,,
2.4183,1734.63716882634,0.279428955652646,379.974347109414,,,,,
2.8447,1735.20588495103,0.291783217239388,390.407358658701,,,,,
2.4233,1734.63227860215,0.291985537159651,390.289684885375,,,,,
2.1466,1733.84211818746,0.291031461546717,384.140568009687,,,,,
2.6892,1734.63784510043,0.290391218212988,388.663536211327,,,,,
2.80375,1735.12897343821,0.291950491657763,390.674809695914,,,,,
2.6475,1734.60133961258,0.288391132823023,386.811062719103,,,,,
2.1473,1733.90208491817,0.288284688529377,380.223799516219,,,,,
2.8757,1734.9862142267,0.291717217936697,390.443546588966,,,,,
2.5646,1734.80857766124,0.286239518655897,385.238657298658,,,,,
2.9803,1734.51931909279,0.291973648658738,390.161287458919,,,,,
2.4695,1734.90452814078,0.281560183981194,380.10714468954,,,,,
2.46465,1734.82236737352,0.292049192683588,390.243617343524,,,,,
2.88735,1734.84078372153,0.291813733871846,390.270735025994,,,,,
2.3081,1734.69406276737,0.291656135781326,390.009316629178,,,,,
2.4879,1734.98697095036,0.28784848892245,380.087585743107,,,,,
2.4272,1734.64406440617,0.285708978895379,380.077773806015,,,,,
2.12895,1733.52585918289,0.282293991759386,379.935954226244,,,,,
2.21935,1734.48005405439,0.288739923073062,380.722332837351,,,,,
2.56125,1734.83451551476,0.285777103491314,380.16766714609,,,,,
2.90745,1734.74783168666,0.292086055086561,390.630159935839,,,,,
2.2416,1734.59907981726,0.285557986441711,380.120466511918,,,,,
2.46955,1734.91357167338,0.281313583505505,380.107984394332,,,,,
2.33525,1734.79488906878,0.28219117815199,380.003372597751,,,,,
2.8096,1735.05912841863,0.28242056886566,380.088238763854,,,,,
2.1313,1733.57817127883,0.285007891696415,384.363572419287,,,,,
2.4549,1734.77549271564,0.29185276227876,389.155244098734,,,,,
2.5436,1735.0199387602,0.283921994880491,383.668200204174,,,,,
2.3444,1734.75422722133,0.286377008614483,380.025855934037,,,,,
2.9682,1734.48327307922,0.291533728870128,390.051831261176,,,,,
2.28435,1734.89642066107,0.278783688486336,379.98146318847,,,,,
2.24745,1734.73088319239,0.291850415435684,390.571120394346,,,,,
2.7153,1734.66416769647,0.287262934245636,380.139925140195,,,,,
2.5665,1734.87961675496,0.291904411733528,390.647476086052,,,,,
2.9745,1734.48922228581,0.282803994292371,379.947497763393,,,,,
2.09025,1733.42163007734,0.286208925471083,385.210994700449,,,,,
2.69055,1734.70445859374,0.291884817080259,390.672120278569,,,,,
2.59985,1734.80569373729,0.291771794356648,387.07732369211,,,,,
2.824,1735.21873359803,0.291765347407677,390.362448672913,,,,,
2.4254,1734.66909589312,0.289916301503241,381.983269066281,,,,,
2.98575,1734.64901319211,0.27842998667334,380.105004809416,,,,,
2.42875,1734.76636269604,0.278912488616222,380.096796317194,,,,,
2.24385,1734.6230759108,0.279266180214374,381.186203421616,,,,,
2.54395,1734.99382200819,0.286311501094156,385.177976578668,,,,,
2.05735,1709.04513440424,0.279280729737183,379.87014678144,,,,,
2.3038,1734.73054288011,0.284340314278969,380.020293670328,,,,,
2.31545,1734.72123483167,0.278304725562372,380.120262592937,,,,,
2.3105,1734.68340542565,0.292031604115978,389.228962136239,,,,,
2.84395,1735.13240842278,0.290557155323113,388.779254492983,,,,,
2.2857,1734.88714600668,0.283114775684284,383.238826411202,,,,,
2.7996,1735.06665078134,0.281181606905042,380.184295866257,,,,,
2.75715,1734.82209699457,0.285914025365685,380.161180098685,,,,,
2.6651,1734.55690479495,0.283099970055005,380.052546542777,,,,,
2.0212,1679.17089796919,0.291133403533887,389.549517144988,,,,,
2.368,1734.58926896437,0.281748258924927,382.509969667909,,,,,
2.9708,1734.50712100078,0.291849565702738,388.357475047154,,,,,
2.36205,1734.59885403872,0.291779026665632,389.216555499911,,,,,
2.78515,1734.94986644558,0.292081349557416,388.50084175445,,,,,
2.49975,1735.01830563626,0.284332182748393,380.029041852749,,,,,
2.7743,1734.93842726428,0.291900488411636,389.833828489162,,,,,
2.10885,1733.36116638667,0.279567536897461,379.868108528739,,,,,
2.35255,1734.72382447444,0.291662106669615,386.00784130132,,,,,
2.32025,1734.70688880302,0.291975170215908,390.20262962222,,,,,
2.26755,1734.87628284549,0.291861072673785,390.613199165988,,,,,
2.6453,1734.65117836985,0.27877309331472,379.97847836608,,,,,
2.0803,1733.67923342434,0.288266977419946,386.722851482937,,,,,
2.1531,1733.84121078959,0.290743531664295,389.032881531139,,,,,
2.8701,1734.90932627957,0.286888945024947,380.03199001395,,,,,
2.1744,1733.93015363829,0.291692582076779,390.411379207853,,,,,
2.21005,1734.30632997358,0.286794015871177,379.99824802026,,,,,
2.92525,1734.58505611759,0.284152932835224,383.842742234959,,,,,
2.88435,1734.88142732262,0.286485428523503,385.392600352638,,,,,
2.8299,1735.17850106137,0.283866707790035,380.079413673123,,,,,
2.14025,1733.82267860458,0.277685699594632,380.030146028175,,,,,
2.61745,1734.72883104736,0.291497635427283,389.899695813849,,,,,
2.93445,1734.68766604303,0.277801770090053,380.242922121611,,,,,
2.3124,1734.77816333229,0.288304520437405,380.188875566359,,,,,
2.4852,1734.95514599018,0.291842274063348,390.248681836636,,,,,
2.3457,1734.76660058889,0.281638963307922,380.028852657794,,,,,
2.70185,1734.65759250911,0.292074703215489,390.225654121228,,,,,
2.20155,1734.23061146995,0.280536912558353,380.108508039238,,,,,
2.22245,1734.45537325822,0.278897094888149,379.967834044824,,,,,
2.5631,1734.9384080872,0.277994210540595,380.299889717355,,,,,
2.9288,1734.57130190471,0.291820683026557,390.033777016466,,,,,
2.1764,1733.92779555036,0.291746400527673,389.200621173454,,,,,
2.93935,1734.61415898488,0.291874482520074,389.65908269733,,,,,
