T,W,L,V,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
0.7942,2.40365689630754e-13,0.144326188449989,274.016777661745,,,,,
0.34425,9.53784664617413e-42,0.00872490964362521,67.4020892213521,,,,,
0.75485,8.52154547969977e-14,0.113830176552183,243.587913424791,,,,,
0.9342,2.84861328760422e-12,0.279578431105128,380.758274365833,,,,,
0.7485,7.03907828670187e-14,0.112419716047487,240.445169182504,,,,,
0.04015,1.52990243363762e-42,0.00130858682752246,26.4306324122359,,,,,
0.0237,1.65065228562846e-42,0.00118519885202055,27.5077175667948,,,,,
0.4304,1.6119182738317e-41,0.0152595758721971,88.5699386016429,,,,,
0.3241,8.50444542827232e-42,0.00769012660398156,63.2592631756064,,,,,
0.91435,2.17899081167082e-12,0.263318189189425,369.703340027428,,,,,
0.27785,6.59776567156098e-42,0.00591907118175185,55.2031770565711,,,,,
0.6974,1.03109883898861e-14,0.081626992261694,205.199385590893,,,,,
0.44455,1.69490378212495e-41,0.0163604845201186,92.3398704522616,,,,,
0.62605,2.58015582919321e-17,0.0515562197451576,163.696274769545,,,,,
0.2224,4.71181366625253e-42,0.00409602991053907,45.9544357391142,,,,,
0.0242,1.64540845669787e-42,0.00111803086256652,26.2993821144713,,,,,
0.5211,2.60244083577116e-41,0.0268108195299803,117.406801861787,,,,,
0.97055,4.40455855714406e-12,0.304600750428139,396.52589074206,,,,,
0.745,6.31339219898928e-14,0.107232024228886,236.434760810267,,,,,
0.5613,3.28988680231707e-41,0.0344413078019675,133.077858482812,,,,,
0.9566,3.75562562084549e-12,0.296835528433178,391.93503803641,,,,,
0.396,1.29829102712822e-41,0.0122089614053933,79.6662143057115,,,,,
0.39555,1.29565660795258e-41,0.0121174501663537,79.445578222247,,,,,
0.1383,2.94436027819878e-42,0.00247163822794776,35.6527139411503,,,,,
0.74325,5.97511695112517e-14,0.1060965439299,234.365694873477,,,,,
0.8253,4.76521659755813e-13,0.174159507489593,301.215355517367,,,,,
0.5844,3.7962416660055e-41,0.0392527771151156,142.995120534425,,,,,
0.20185,4.18924733630875e-42,0.00361370933282313,43.1248856107637,,,,,
0.0428,1.55463540421672e-42,0.00130748169459243,26.1628577522411,,,,,
0.8068,3.20997742784117e-13,0.158514272658726,286.437179354803,,,,,
0.4415,1.64171860751561e-41,0.0162467314623994,91.4098983686503,,,,,
0.44015,1.64103054349793e-41,0.0162456855121673,91.3867680772873,,,,,
0.5919,6.16581624935229e-21,0.041558149205636,146.249994579032,,,,,
0.1913,4.15263525666895e-42,0.00339418459729833,41.7765090089373,,,,,
0.90635,1.94319693367148e-12,0.258209088307943,365.836476778564,,,,,
0.29975,7.37589605354198e-42,0.00675944508191759,58.9465561924885,,,,,
0.02515,1.55936313121148e-42,0.00105668972945349,25.335536814753,,,,,
0.14795,3.27342710969796e-42,0.00262442332357164,36.7524843840568,,,,,
0.3994,1.3044566554915e-41,0.0126417442820325,80.6109504002283,,,,,
0.482,2.06758187388749e-41,0.0208717504226629,103.659372257817,,,,,
0.40545,1.37732503186127e-41,0.0128802656945329,81.9210639909536,,,,,
0.2691,6.52795500438463e-42,0.005597597243899,53.6395361447868,,,,,
0.69755,1.03845344496743e-14,0.0817811549954455,205.324366076124,,,,,
0.6569,8.8045884206467e-16,0.0631026816565725,180.655070093601,,,,,
0.89935,1.7522832893509e-12,0.253304199391139,361.263032490155,,,,,
0.67175,2.55786190149826e-15,0.0685633756575182,187.819515919942,,,,,
0.38625,1.24970313503669e-41,0.0115179116779163,77.3251611691817,,,,,
0.60165,5.41156327734312e-20,0.044242197377694,150.860652092614,,,,,
0.40645,1.40667017724942e-41,0.0130999344262287,82.4162401685184,,,,,
0.63935,1.63899731673476e-16,0.0568005221320941,170.872708838251,,,,,
0.4146,1.4442948460527e-41,0.0135649418158758,84.0864134567764,,,,,
0.91605,2.23167540327778e-12,0.266387581769226,371.691158853849,,,,,
0.653,6.3638063066305e-16,0.0605108153792862,176.879127982972,,,,,
0.16475,3.45476109397534e-42,0.00283859079423966,38.4705024917022,,,,,
0.44785,1.79517758117965e-41,0.0171636171244165,94.0045055735067,,,,,
0.00575,0.0,0.0,0.0,,,,,
0.28235,6.6219301956464e-42,0.00596453398825265,55.4481242744927,,,,,
0.6312,5.65170615623432e-17,0.0533786918164874,165.6675107135,,,,,
0.73735,4.9330915207059e-14,0.104587127874342,232.309983987622,,,,,
0.35905,1.03387760454726e-41,0.00983472062488586,71.0995120725237,,,,,
0.0855,2.15143936013722e-42,0.0017444504928558,30.1032477072961,,,,,
0.79785,2.61835699881886e-13,0.151435904693284,279.288694908117,,,,,
0.29085,7.29875543308067e-42,0.00634959564039728,57.1335588805141,,,,,
0.7639,1.10493005193307e-13,0.12016401694983,249.874643110165,,,,,
0.124,2.67916393410695e-42,0.0021964559511089,33.7989765281668,,,,,
0.5125,2.54266823216218e-41,0.0251853182783079,113.972097930686,,,,,
0.2016,4.18644997611345e-42,0.00361367330581561,43.1139700081492,,,,,
0.66735,1.9110930051103e-15,0.0676206048364584,186.785572028438,,,,,
0.8265,4.88383321478212e-13,0.177398373280628,303.268447999343,,,,,
0.4757,2.04869333944403e-41,0.0200449347840995,102.152016446576,,,,,
0.2305,5.17253464899159e-42,0.00436042074162933,47.3452884980776,,,,,
0.25585,5.84424842112267e-42,0.00506759116979981,51.3442447530149,,,,,
0.8473,7.32891985779966e-13,0.200236617546587,321.553948569799,,,,,
0.31925,8.28328979556991e-42,0.00765815178004067,62.7404420972567,,,,,
0.75695,9.0650505657142e-14,0.117575357338351,246.576699427378,,,,,
0.31355,8.20114769967593e-42,0.00720601725079078,61.1457760760277,,,,,
0.01705,0.0,0.0,0.0,,,,,
0.0414,1.53259204298681e-42,0.00130868929920831,26.4187981223364,,,,,
0.62645,2.73570456822028e-17,0.0519158684463947,164.079238915655,,,,,
0.57755,3.68123708771325e-41,0.0386047203026993,141.063190350502,,,,,
0.47635,2.05566686808987e-41,0.0202701493427984,102.551510151619,,,,,
0.5918,4.41028731577679e-21,0.0415580480248799,146.233262392308,,,,,
0.01565,0.0,0.0,0.0,,,,,
0.58485,3.83587345696008e-41,0.039425246618945,143.373241092755,,,,,
0.50255,2.33614298548314e-41,0.0236568618602966,110.47242772513,,,,,
0.64315,2.47896800480974e-16,0.0568485892951475,171.518615560663,,,,,
0.8035,2.98088815648994e-13,0.15277511161104,281.412328198535,,,,,
0.8568,8.72008931998262e-13,0.209277048521081,329.116002290072,,,,,
0.91305,2.13941808261672e-12,0.262675363300589,368.558738268744,,,,,
0.24545,5.54306489585686e-42,0.00472896051046466,49.6378134142228,,,,,
0.8898,1.51416894196919e-12,0.243523448533954,354.17457141244,,,,,
0.44365,1.66652152290724e-41,0.0162708970378742,91.9053597164463,,,,,
0.91425,2.17591655656649e-12,0.263221231345587,369.597028825074,,,,,
0.02045,1.58797481665408e-42,0.00129956976477629,30.6722465020303,,,,,
0.18975,4.152167007492e-42,0.00339378284816633,41.7680867411503,,,,,
0.13515,2.93540853722059e-42,0.00236409902919597,35.1071965800172,,,,,
0.5171,2.59717630131704e-41,0.0263590260027796,116.687453610696,,,,,
0.24905,5.80490691592123e-42,0.00493800272805129,50.3802545843467,,,,,
0.4291,1.61137938826323e-41,0.0152474742331242,88.5288569049968,,,,,
0.38335,1.17538435075953e-41,0.0111657888216731,76.067146486666,,,,,
0.87585,1.21041589587582e-12,0.227085758388727,343.470845265606,,,,,
0.85915,9.09379947332619e-13,0.212897678375785,331.034521158844,,,,,
0.48625,2.22107159124582e-41,0.0215421556439966,105.751397677429,,,,,
0.90765,1.98016554566245e-12,0.261126691115389,367.142681471927,,,,,
0.37495,1.15122104025385e-41,0.010600049448398,74.3447414705974,,,,,
0.8518,7.96524033602435e-13,0.202749579565973,323.128943033451,,,,,
0.386,1.24315604693661e-41,0.0114679092780855,77.2105035793734,,,,,
0.09525,2.28185005469684e-42,0.00184647259056453,31.0023561345365,,,,,
0.33585,9.2521753808934e-42,0.0083634787144141,65.9610635445805,,,,,
0.1087,2.58357288242739e-42,0.00205306071787857,32.4794546445425,,,,,
0.33845,9.29611780694738e-42,0.00865749585972477,66.7202093237055,,,,,
0.35805,1.03375590434329e-41,0.00978626410294646,70.9623322756967,,,,,
0.3252,8.72416927084518e-42,0.00777593976815836,63.6692977029658,,,,,
0.93825,3.0005626631793e-12,0.285886045183149,384.085161185963,,,,,
0.221,4.69567732619418e-42,0.00409575236791365,45.8873631262111,,,,,
0.0636,1.77916843031636e-42,0.00151349965284861,27.8848500037761,,,,,
0.02255,1.60967377554105e-42,0.00126112420321163,29.8622898775285,,,,,
0.17595,3.69374921446614e-42,0.00307570178520385,39.9902081126572,,,,,
0.87385,1.17079468496688e-12,0.223603828818113,340.608214032931,,,,,
0.47835,2.06448089778707e-41,0.0207918879524176,103.405133212635,,,,,
0.01235,0.0,0.0,0.0,,,,,
0.89075,1.53665176429401e-12,0.243537543076859,354.191492513888,,,,,
0.08735,2.2455632547166e-42,0.00179454862522403,30.3951763161314,,,,,
0.10425,2.3748065093199e-42,0.00194240585337143,31.7917670569626,,,,,
0.6246,1.94427468028089e-17,0.0505060485361166,162.244311353808,,,,,
0.66755,1.93831623624631e-15,0.0677925763225039,186.93837307327,,,,,
0.2487,5.80058369655713e-42,0.00493276109995604,50.3564423847397,,,,,
0.1749,3.68598327365281e-42,0.00302727669012786,39.7304920228754,,,,,
0.6721,2.61426775113476e-15,0.068563796387709,187.900593305669,,,,,
0.0542,1.73021189239956e-42,0.00142146124099659,27.0481308289811,,,,,
0.24675,5.70010639868073e-42,0.00483403481314811,50.018493138266,,,,,
0.31185,8.19387220994576e-42,0.00719745781621839,60.8609699329709,,,,,
0.3367,9.27852205472701e-42,0.00848668217908248,66.2849182791421,,,,,
0.64915,4.52541242704147e-16,0.0604486263379585,176.273402036945,,,,,
0.71245,1.98242739681411e-14,0.0880516117139144,213.069118161682,,,,,
0.5991,4.65973401176821e-20,0.0442023631318,150.734936434265,,,,,
0.2961,7.35557319295593e-42,0.0065383616610451,58.2837684526742,,,,,
0.8634,9.7986723486947e-13,0.213156275004094,332.251188415398,,,,,
0.4474,1.7888924078291e-41,0.0170767881199322,93.8485726296346,,,,,
0.9725,4.5006195639638e-12,0.304608458074368,396.725546491778,,,,,
0.20745,4.61110836999954e-42,0.00380133731136603,44.2722434254643,,,,,
0.25495,5.82962390243951e-42,0.00499948084885697,51.0575580665045,,,,,
0.4756,2.04750513020836e-41,0.0200122683527018,102.088471288774,,,,,
0.66295,1.40071242638316e-15,0.0644157707228372,182.470405727133,,,,,
0.868,1.06077734723414e-12,0.22213776451386,338.360233397066,,,,,
0.85185,7.97257130675806e-13,0.202749872374662,323.142575266321,,,,,
0.16675,3.60968418070752e-42,0.00292890703499186,38.9336753606108,,,,,
0.87925,1.27985721880483e-12,0.233344250684208,346.64804724646,,,,,
0.99095,5.47144665822448e-12,0.313379624939697,402.275874434649,,,,,
0.6864,5.96372227677035e-15,0.0754884629969336,197.888669830877,,,,,
0.49465,2.29396326773854e-41,0.0223963023154799,108.049155226656,,,,,
0.3825,1.16600334977832e-41,0.0111581114538312,75.862901842341,,,,,
0.1119,2.5885944089693e-42,0.00205724770804459,32.533150325721,,,,,
0.7102,1.80891109134237e-14,0.0880437150112004,212.756651095247,,,,,
0.01255,0.0,0.0,0.0,,,,,
0.4098,1.437320953585e-41,0.0134623287906311,83.1890196829283,,,,,
0.2353,5.19628192042029e-42,0.00443183588250243,48.062305740187,,,,,
0.40715,1.42160322963707e-41,0.0132480035166453,82.7116782153413,,,,,
0.1357,2.93840226257184e-42,0.00238403689562387,35.2277764005129,,,,,
0.90395,1.87604359557553e-12,0.253757529815838,362.822149928209,,,,,
0.47645,2.0565790884483e-41,0.0203052518718556,102.60965033975,,,,,
0.51705,2.59678780403402e-41,0.0263394083659813,116.660006783825,,,,,
0.7645,1.12331078981753e-13,0.120611169776803,250.650878192824,,,,,
0.0163,0.0,0.0,0.0,,,,,
0.249,5.80442884467652e-42,0.00493742431339296,50.377446314743,,,,,
0.3719,1.14437167929701e-41,0.010480538814507,73.4456922358228,,,,,
0.33235,9.16516089026622e-42,0.00815800492263688,64.8468083231452,,,,,
0.3129,8.1958572478693e-42,0.00719859315066436,60.996522480694,,,,,
0.45235,1.80295245641487e-41,0.0172970824543261,94.4228342121048,,,,,
0.16965,3.67608999224377e-42,0.00299404015992674,39.2308708542465,,,,,
0.8832,1.36415158513908e-12,0.23351858031019,347.590536093274,,,,,
0.9707,4.41189892052867e-12,0.304600980372384,396.526603567119,,,,,
0.80585,3.1426547892323e-13,0.156091605917505,284.949873413008,,,,,
0.06685,1.93666823361745e-42,0.00158548719812918,28.5520400907671,,,,,
0.1584,3.31335852596239e-42,0.00280315336951647,37.9661346094938,,,,,
0.643,2.44505222001685e-16,0.0568402737041305,171.431557689653,,,,,
0.9907,5.4575010165137e-12,0.313378730504438,402.272324086129,,,,,
0.11965,2.60114896090328e-42,0.00218931119486034,33.5437947265252,,,,,
0.99575,5.74300009571023e-12,0.314775548551142,403.696924260014,,,,,
0.75895,9.60274390808114e-14,0.119743216352888,248.119288754511,,,,,
0.29615,7.35657034442363e-42,0.00654406093068032,58.3010637317732,,,,,
0.81485,3.82706478782922e-13,0.163370008550799,291.765939255186,,,,,
0.13715,2.94353722651218e-42,0.00244219092293086,35.5111116886028,,,,,
0.25025,5.80874237976015e-42,0.0049423465345425,50.4056260392598,,,,,
0.9358,2.90810575704291e-12,0.281842900191664,382.302717363308,,,,,
0.98065,4.91522558362168e-12,0.309283305007651,399.601363940107,,,,,
0.58215,3.69173966502757e-41,0.0390365122127215,141.79420720386,,,,,
0.20595,4.49525850359709e-42,0.00371147654669851,43.9294297569455,,,,,
0.1045,2.39034157079245e-42,0.00194637528984724,31.8373852957953,,,,,
0.37215,1.14440333415991e-41,0.010480549354172,73.4726828744868,,,,,
0.43655,1.635955496439e-41,0.0158340083228962,90.5826383055636,,,,,
0.7202,2.68673202590162e-14,0.0936989066427638,219.486083949171,,,,,
0.2851,6.93112506561925e-42,0.00604453548663698,56.1386781493812,,,,,
0.19,4.15245184038898e-42,0.00339398106881197,41.7699731355859,,,,,
0.57095,3.58966003268731e-41,0.0366653058920865,137.295518106803,,,,,
0.1004,2.28720423633084e-42,0.00193306889140765,31.5082755822066,,,,,
0.07465,1.98656472961283e-42,0.00162380059369908,29.0122914375872,,,,,
0.4641,1.88158158279963e-41,0.0184797376554988,98.0605740047233,,,,,
0.38945,1.28323801090664e-41,0.011874915285879,78.1281358965835,,,,,
0.1924,4.15273351649498e-42,0.00339432748558209,41.8334798909951,,,,,
0.7825,1.80739465021003e-13,0.135421828113238,264.266768815625,,,,,
0.95715,3.77994927119669e-12,0.297684498699582,392.28255911581,,,,,
0.92755,2.61058551738067e-12,0.277679196141761,378.688816186669,,,,,
0.96245,4.01994733472134e-12,0.299253284569416,393.18748289004,,,,,
0.2097,4.65308254058539e-42,0.00384663910767848,44.467362924199,,,,,
0.0756,1.98910943359364e-42,0.00164668131426512,29.2098810578325,,,,,
0.1374,2.94389219088058e-42,0.00245048866270663,35.5494028361477,,,,,
0.91055,2.06455894808344e-12,0.262631598180923,367.928118619508,,,,,
0.18665,4.06019922613527e-42,0.0033142964108612,41.4284927182261,,,,,
0.3827,1.16757605510371e-41,0.0111585913158901,75.9011793879961,,,,,
0.1173,2.60068145882864e-42,0.00215942181390916,33.3764966480325,,,,,
0.12595,2.81725053949535e-42,0.00224894567482006,34.194246176358,,,,,
0.0359,1.52902180409666e-42,0.00123848951843381,25.8593641654519,,,,,
0.00695,0.0,0.0,0.0,,,,,
0.89735,1.70019650366614e-12,0.251145114974631,360.173403160079,,,,,
0.8881,1.47440024324281e-12,0.242556394953204,353.596709718149,,,,,
0.1222,2.61186878833741e-42,0.00218974660523134,33.5845700099178,,,,,
0.2599,5.86167931743541e-42,0.00526165138743202,52.0077861269416,,,,,
0.0701,1.98407114924281e-42,0.00160774885373967,28.6764363902979,,,,,
0.81605,3.92714462619493e-13,0.166098312823611,293.805887668144,,,,,
0.0865,2.20977662411943e-42,0.00177304137916926,30.2797118353799,,,,,
0.463,1.85216831094067e-41,0.0184189466187343,97.5944118817599,,,,,
0.18605,4.00890564242479e-42,0.00328017621803102,41.2872867753114,,,,,
0.892,1.5668031893172e-12,0.243549771791202,354.350502307503,,,,,
0.9868,5.2430164998687e-12,0.312035837040872,401.719828356292,,,,,
0.40605,1.39579676320905e-41,0.0130091490854634,82.2247307196644,,,,,
0.47655,2.05744111973267e-41,0.0203400579143021,102.6665982433,,,,,
0.8865,1.43771635002278e-12,0.239031990188308,351.934754909891,,,,,
0.9453,3.27762927372221e-12,0.288110125009055,386.587414596055,,,,,
0.71415,2.12410932369569e-14,0.0883654815228946,214.429004908077,,,,,
0.2037,4.26627280346854e-42,0.00361980568582185,43.3568547925037,,,,,
0.45245,1.80303816630178e-41,0.0172971954754783,94.4429189751009,,,,,
0.3219,8.29632047949896e-42,0.00766268187329666,62.8009215196818,,,,,
0.11335,2.58913738187183e-42,0.00205878078375615,32.6586680029328,,,,,
0.1415,2.9471819087387e-42,0.00248160486868135,35.7252163338445,,,,,
0.52475,2.70164761566334e-41,0.0270516096962764,118.757462845996,,,,,
0.70885,1.70942563366998e-14,0.0879054852751951,212.579470720676,,,,,
0.61455,2.05678745386555e-18,0.0474204341665004,157.201647939633,,,,,
0.4183,1.46065172101764e-41,0.0142754748791478,85.6851532223432,,,,,
0.8447,6.98002164226669e-13,0.193686515463035,317.539779661668,,,,,
0.4233,1.47733250521316e-41,0.0143430857572992,86.1994253623337,,,,,
0.1466,3.21765749087486e-42,0.00257762946268811,36.5407468663934,,,,,
0.6892,6.89853969067042e-15,0.0776446487901627,199.780287531718,,,,,
0.80375,2.9976426926373e-13,0.152877308920412,281.701530517373,,,,,
0.6475,3.84784807327089e-16,0.0597847183553682,175.567976436938,,,,,
0.1473,3.25286381557681e-42,0.00260545374685829,36.6652216737327,,,,,
0.8757,1.2074166859286e-12,0.226685364216226,343.24277923809,,,,,
0.5646,3.38794773174008e-41,0.0346953490839512,134.474909759018,,,,,
0.9803,4.89694778568266e-12,0.309283198097069,399.601095943872,,,,,
0.4695,2.02310730168323e-41,0.0195987536277486,100.371330852833,,,,,
0.46465,1.90307732668464e-41,0.0185610440588331,98.3640336232391,,,,,
0.88735,1.45706081014339e-12,0.2412075002585,352.950787042324,,,,,
0.3081,8.16297105026866e-42,0.00715804930131014,60.6861657055544,,,,,
0.4879,2.2689282200771e-41,0.0220588617166137,106.562650720538,,,,,
0.4272,1.59505257214332e-41,0.0150261600698606,88.0765284203512,,,,,
0.12895,2.92461951775933e-42,0.00232827073004587,34.5930508321976,,,,,
0.21935,4.69500083160768e-42,0.00409415654680675,45.8743360731924,,,,,
0.56125,3.28981607268784e-41,0.0344411531975556,133.075070416015,,,,,
0.90745,1.9744225135217e-12,0.260766766557344,366.981697244627,,,,,
0.2416,5.22371464237665e-42,0.00464259122297698,48.8678579606444,,,,,
0.46955,2.02313835903313e-41,0.0195995386812983,100.373803276949,,,,,
0.33525,9.22853645840404e-42,0.00828435217742439,65.7150219594848,,,,,
0.8096,3.41516542376926e-13,0.161912716970038,288.558566142518,,,,,
0.1313,2.92766489049671e-42,0.00233098330260316,34.6194611957098,,,,,
0.4549,1.81695968566021e-41,0.0174824494139657,95.4759839761513,,,,,
0.5436,2.97528752875341e-41,0.0304279285450471,125.65913395162,,,,,
0.3444,9.56597934017152e-42,0.00873493705529567,67.458546890876,,,,,
0.9682,4.29076001257181e-12,0.304220537992478,396.334753589971,,,,,
0.28435,6.81096614319588e-42,0.00599635739030722,55.8879534290106,,,,,
0.24745,5.7550531664554e-42,0.00488358466356212,50.1804045769094,,,,,
0.7153,2.22196889131946e-14,0.0894099406360108,215.876194869932,,,,,
0.5665,3.52188268384432e-41,0.0356973718006564,136.033867903296,,,,,
0.9745,4.60023572489255e-12,0.305120394439455,397.608579411091,,,,,
0.09025,2.27709118281473e-42,0.00181720285442447,30.5346190072853,,,,,
0.69055,7.39352961723345e-15,0.0776965723518693,199.862314203501,,,,,
0.59985,4.8928722909195e-20,0.0442368937394362,150.801727176698,,,,,
0.824,4.63916018804195e-13,0.172166135458666,299.119245646603,,,,,
0.4254,1.54189029227969e-41,0.0145874768840328,87.1874128946855,,,,,
0.98575,5.18629238390084e-12,0.31085955624991,401.221696815855,,,,,
0.42875,1.61057639997493e-41,0.0152322966927679,88.4889150805076,,,,,
0.24385,5.33836888265313e-42,0.00465325433883169,49.178069086677,,,,,
