T,W,L,V,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
5.87585,0.0,0.332717013122816,414.755285404251,,,,,
5.85915,0.0,0.332599065733964,414.647204480506,,,,,
5.48625,0.0,0.332723674142293,414.752044470693,,,,,
5.90765,0.0,0.332683815377381,414.706565855231,,,,,
5.37495,0.0,0.332654014955111,414.7446409962,,,,,
5.8518,0.0,0.332576917124942,414.640005486261,,,,,
5.386,0.0,0.332712392864285,414.752734854526,,,,,
5.09525,0.0,0.331219879811417,413.81312749384,,,,,
5.33585,0.0,0.332698321756246,414.748895746837,,,,,
5.1087,0.0,0.331561368232791,413.975329938595,,,,,
5.33845,0.0,0.332634391509669,414.6741303959,,,,,
5.35805,0.0,0.332662959025633,414.692920365844,,,,,
5.3252,0.0,0.332659431622735,414.742983931836,,,,,
5.93825,0.0,0.332645197507688,414.680977966884,,,,,
5.221,0.0,0.332459882437776,414.548055409939,,,,,
5.0636,0.0,0.328764878638629,412.658382992494,,,,,
5.02255,893.212555648776,0.333091832520068,414.965269053606,,,,,
5.17595,0.0,0.332409927311783,414.572572190091,,,,,
5.87385,0.0,0.332605787085943,414.720043845693,,,,,
5.47835,0.0,0.332647727660543,414.682670750966,,,,,
5.01235,1515.57163720433,0.317729277703442,403.010162751621,,,,,
5.89075,0.0,0.332576544659983,414.621882610904,,,,,
5.08735,0.0,0.331165767548659,413.699819098522,,,,,
5.10425,0.0,0.331358652939152,413.92220034069,,,,,
5.6246,0.0,0.33264234634631,414.741672729188,,,,,
5.66755,0.0,0.332694142461845,414.713701961565,,,,,
5.2487,0.0,0.332566903634036,414.630782062876,,,,,
5.1749,0.0,0.33233729275677,414.554409933286,,,,,
5.6721,0.0,0.332576580210988,414.647573829819,,,,,
5.0542,0.0,0.326654409028716,412.119328008608,,,,,
5.24675,0.0,0.332656292962761,414.701205922781,,,,,
5.31185,0.0,0.332558172485899,414.624535626091,,,,,
5.3367,0.0,0.332715214449746,414.737804821544,,,,,
5.64915,0.0,0.332601786011086,414.64950021111,,,,,
5.71245,0.0,0.332576546847737,414.66069034819,,,,,
5.5991,0.0,0.332604588846731,414.651789395582,,,,,
5.2961,0.0,0.332692588061483,414.738736985892,,,,,
5.8634,0.0,0.33258926019176,414.70200420547,,,,,
5.4474,0.0,0.332704436968788,414.721421364784,,,,,
5.9725,0.0,0.332576878292345,414.665961108822,,,,,
5.20745,0.0,0.332555241267249,414.628734619711,,,,,
5.25495,0.0,0.332594757215746,414.709388842086,,,,,
5.4756,0.0,0.332699817082346,414.755628050195,,,,,
5.66295,0.0,0.332579350989955,414.680297231491,,,,,
5.868,0.0,0.332662650085469,414.692505534795,,,,,
5.85185,0.0,0.332576848210752,414.641487169752,,,,,
5.16675,0.0,0.33237187798094,414.527322251454,,,,,
5.87925,0.0,0.332595142786101,414.643756309331,,,,,
5.99095,0.0,0.332576850945442,414.623650683382,,,,,
5.6864,0.0,0.332726738363282,414.748782821526,,,,,
5.49465,0.0,0.332642392826889,414.741603681223,,,,,
5.3825,0.0,0.332571895102683,414.655619835211,,,,,
5.1119,0.0,0.331523480486906,413.948953742182,,,,,
5.7102,0.0,0.332577659865861,414.624017044743,,,,,
5.01255,1498.76519458221,0.317730810273221,402.949781238389,,,,,
5.4098,0.0,0.332581653573942,414.631200757674,,,,,
5.2353,0.0,0.332586612552823,414.697170460338,,,,,
5.40715,0.0,0.332713830175583,414.729671751846,,,,,
5.1357,0.0,0.332013986117672,414.340407151914,,,,,
5.90395,0.0,0.332610889535034,414.724084169206,,,,,
5.47645,0.0,0.332725988301449,414.748726613738,,,,,
5.51705,0.0,0.332718359114357,414.733238826762,,,,,
5.7645,0.0,0.332639001914899,414.740230794031,,,,,
5.0163,1326.31864091987,0.332257259303923,413.437380115129,,,,,
5.249,0.0,0.332550665801537,414.619052649886,,,,,
5.3719,0.0,0.332571391911781,414.634849144089,,,,,
5.33235,0.0,0.332563853802165,414.644443449497,,,,,
5.3129,0.0,0.332558963948792,414.661636484729,,,,,
5.45235,0.0,0.332575324984731,414.65310025832,,,,,
5.16965,0.0,0.332268155304378,414.434917959458,,,,,
5.8832,0.0,0.332584521116461,414.693891474739,,,,,
5.9707,0.0,0.332576509108974,414.621781092795,,,,,
5.80585,0.0,0.332716214381963,414.755436207005,,,,,
5.06685,0.0,0.329918378100918,413.107312046947,,,,,
5.1584,0.0,0.332249750748169,414.431910011209,,,,,
5.643,0.0,0.332579843777085,414.682122238852,,,,,
5.9907,0.0,0.33257652278244,414.621807095308,,,,,
5.11965,0.0,0.331716076170307,414.076702659447,,,,,
5.99575,0.0,0.332714823551425,414.755666786104,,,,,
5.75895,0.0,0.332609096850693,414.655356918877,,,,,
5.29615,0.0,0.332694126606232,414.73830358027,,,,,
5.81485,0.0,0.332662262952965,414.748821227185,,,,,
5.13715,0.0,0.332081657568959,414.339878697893,,,,,
5.25025,0.0,0.332514810896235,414.584946455278,,,,,
5.9358,0.0,0.332715928453047,414.755488363462,,,,,
5.98065,0.0,0.332576466447758,414.621627084215,,,,,
5.58215,0.0,0.332576480121225,414.648229182465,,,,,
5.20595,0.0,0.332548078570708,414.656029309221,,,,,
5.1045,0.0,0.331379634745474,413.939837315558,,,,,
5.37215,0.0,0.332571047334964,414.642461696564,,,,,
5.43655,0.0,0.332725436687841,414.746479245064,,,,,
5.7202,0.0,0.332577635800644,414.623980528008,,,,,
5.2851,0.0,0.332633473358239,414.729776807186,,,,,
5.19,0.0,0.332367590050808,414.494140525844,,,,,
5.57095,0.0,0.332576558333447,414.622378919178,,,,,
5.1004,0.0,0.33130779441779,413.780353115688,,,,,
5.07465,0.0,0.33007401924165,413.133428056924,,,,,
5.4641,0.0,0.332610321324051,414.723781929474,,,,,
5.38945,0.0,0.332590002358198,414.640104101535,,,,,
5.1924,0.0,0.332362428042899,414.517498694156,,,,,
5.7825,0.0,0.332576684676228,414.66351935912,,,,,
5.95715,0.0,0.33270947175186,414.725214105423,,,,,
5.92755,0.0,0.332689355672791,414.7103528034,,,,,
5.96245,0.0,0.332576715304774,414.663853616329,,,,,
5.2097,0.0,0.33244497060882,414.546214813356,,,,,
5.0756,0.0,0.330355230701181,413.285487585403,,,,,
5.1374,0.0,0.332080845797056,414.334744148382,,,,,
5.91055,0.0,0.332576444023271,414.621499205013,,,,,
5.18665,0.0,0.332489333715018,414.601364771146,,,,,
5.3827,0.0,0.332572334300206,414.663406641394,,,,,
5.1173,0.0,0.331780269441247,414.142379232436,,,,,
5.12595,0.0,0.331887578296374,414.253390550478,,,,,
5.0359,0.0,0.318942701885262,409.720850146704,,,,,
5.00695,1675.11817469073,0.317548525743823,403.085759486182,,,,,
5.89735,0.0,0.33270086626692,414.718559968644,,,,,
5.8881,0.0,0.33265580028888,414.687998143505,,,,,
5.1222,0.0,0.331705134616139,414.086541109242,,,,,
5.2599,0.0,0.332531133078579,414.598634120163,,,,,
5.0701,0.0,0.329974926394049,413.090632000811,,,,,
5.81605,0.0,0.332722270768861,414.753587494531,,,,,
5.0865,0.0,0.331115570485832,413.687247921456,,,,,
5.463,0.0,0.332578284467029,414.679108730019,,,,,
5.18605,0.0,0.332470646508899,414.606281850634,,,,,
5.892,0.0,0.332576632170143,414.646634368611,,,,,
5.9868,0.0,0.332721432678203,414.736420699702,,,,,
5.40605,0.0,0.332715693914612,414.753180566402,,,,,
5.47655,0.0,0.332726287889031,414.746720094263,,,,,
5.8865,0.0,0.332726718135689,414.745282848555,,,,,
5.9453,0.0,0.332692536120438,414.755322078847,,,,,
5.71415,0.0,0.332617905958317,414.72893310651,,,,,
5.2037,0.0,0.33241729326059,414.597515052131,,,,,
5.45245,0.0,0.332575338111305,414.656783658815,,,,,
5.3219,0.0,0.33256156695687,414.628177068199,,,,,
5.11335,0.0,0.331530066178189,414.016350197697,,,,,
5.1415,0.0,0.33198881130081,414.254590017827,,,,,
5.52475,0.0,0.332649531619888,414.744472105532,,,,,
5.70885,0.0,0.33261481284405,414.65970998459,,,,,
5.61455,0.0,0.332639044021259,414.740242797315,,,,,
5.4183,0.0,0.332650682670981,414.684679438253,,,,,
5.8447,0.0,0.332653241216366,414.745883299314,,,,,
5.4233,0.0,0.332581470352284,414.690528724002,,,,,
5.1466,0.0,0.332189527799302,414.419948842728,,,,,
5.6892,0.0,0.332599268634372,414.647373305732,,,,,
5.80375,0.0,0.332600564787699,414.715347254761,,,,,
5.6475,0.0,0.332697216249412,414.715904900118,,,,,
5.1473,0.0,0.332197285762388,414.408990389907,,,,,
5.8757,0.0,0.33271130872617,414.756047193942,,,,,
5.5646,0.0,0.332641044887462,414.74110579202,,,,,
5.9803,0.0,0.332576770545537,414.622319328732,,,,,
5.4695,0.0,0.332590571150811,414.639735232923,,,,,
5.46465,0.0,0.332641356581851,414.741096359223,,,,,
5.88735,0.0,0.33270103466101,414.718681807241,,,,,
5.3081,0.0,0.332648413920859,414.683696898656,,,,,
5.4879,0.0,0.33267633777327,414.701563117096,,,,,
5.4272,0.0,0.332712676609381,414.728345662877,,,,,
5.12895,0.0,0.331893776955012,414.201060719875,,,,,
5.21935,0.0,0.332482239626626,414.57317600071,,,,,
5.56125,0.0,0.332576932439204,414.625606198531,,,,,
5.90745,0.0,0.332695374823344,414.714574909206,,,,,
5.2416,0.0,0.332499341336022,414.580695946142,,,,,
5.46955,0.0,0.332589087365734,414.638295190909,,,,,
5.33525,0.0,0.332665544816213,414.745411999737,,,,,
5.8096,0.0,0.332585691534875,414.634485856798,,,,,
5.1313,0.0,0.331859364441814,414.167476001973,,,,,
5.4549,0.0,0.332656853986735,414.746816314929,,,,,
5.5436,0.0,0.332591952656508,414.705853622767,,,,,
5.3444,0.0,0.332614801906537,414.726980246784,,,,,
5.9682,0.0,0.332647742424724,414.682672218697,,,,,
5.28435,0.0,0.332586766237874,414.709938877291,,,,,
5.24745,0.0,0.332638809428614,414.6806615014,,,,,
5.7153,0.0,0.332688241934839,414.754731684007,,,,,
5.5665,0.0,0.332726826927323,414.747497902364,,,,,
5.9745,0.0,0.332643233850831,414.742054860491,,,,,
5.09025,0.0,0.331036322496255,413.591205610857,,,,,
5.69055,0.0,0.332576471370206,414.621604031154,,,,,
5.59985,0.0,0.332582016188447,414.630272751965,,,,,
5.824,0.0,0.332612065329462,414.72494607621,,,,,
5.4254,0.0,0.33268661314788,414.753591342287,,,,,
5.98575,0.0,0.332714687420294,414.75568252416,,,,,
5.42875,0.0,0.332623424383356,414.666126897654,,,,,
5.24385,0.0,0.332519741332237,414.66421924978,,,,,
5.54395,0.0,0.332605278477402,414.719660221119,,,,,
5.05735,0.0,0.328562069496581,412.699450870979,,,,,
5.3038,0.0,0.332573177689092,414.696659216986,,,,,
5.31545,0.0,0.332671239608709,414.743905669451,,,,,
5.3105,0.0,0.332557931272576,414.610453962561,,,,,
5.84395,0.0,0.332609953271568,414.723377680281,,,,,
5.2857,0.0,0.3326694696678,414.736155553784,,,,,
5.7996,0.0,0.332585757712615,414.634567230032,,,,,
5.75715,0.0,0.332712218462073,414.727498627336,,,,,
5.6651,0.0,0.332675059958795,414.752204384886,,,,,
5.0212,1003.54071103356,0.333093172628285,413.55700099526,,,,,
5.368,0.0,0.332667217449488,414.695690205255,,,,,
5.9708,0.0,0.332576623419128,414.622304724182,,,,,
5.36205,0.0,0.332569922808771,414.638381686276,,,,,
5.78515,0.0,0.332680591104965,414.753394180502,,,,,
5.49975,0.0,0.332584180928655,414.633023728532,,,,,
5.7743,0.0,0.332627261688274,414.734465861313,,,,,
5.10885,0.0,0.331556039510043,413.970622675171,,,,,
5.35255,0.0,0.332568110213315,414.654741532133,,,,,
5.32025,0.0,0.332562779025122,414.615183913561,,,,,
5.26755,0.0,0.332656273824499,414.690769708471,,,,,
5.6453,0.0,0.332686865749804,414.754509586622,,,,,
5.0803,0.0,0.330637956303825,413.357425780606,,,,,
5.1531,0.0,0.332098161524106,414.379274389935,,,,,
5.8701,0.0,0.332578008811317,414.624601731089,,,,,
5.1744,0.0,0.332303774077392,414.537077830242,,,,,
5.21005,0.0,0.332438011271056,414.538207335432,,,,,
5.92525,0.0,0.332689304824748,414.754889818655,,,,,
5.88435,0.0,0.332632291624169,414.737069393645,,,,,
5.8299,0.0,0.332580200924238,414.62787693862,,,,,
5.14025,0.0,0.331990255580098,414.252595312488,,,,,
5.61745,0.0,0.332700364911286,414.718193804834,,,,,
5.93445,0.0,0.332639328375757,414.740377035605,,,,,
5.3124,0.0,0.332557540189379,414.642042178041,,,,,
5.4852,0.0,0.332677086306727,414.752432589506,,,,,
5.3457,0.0,0.332693635081871,414.750245268805,,,,,
5.70185,0.0,0.332576910561686,414.640037905185,,,,,
5.20155,0.0,0.332402333554135,414.517968576495,,,,,
5.22245,0.0,0.332459770823136,414.581128526287,,,,,
5.5631,0.0,0.332580754966458,414.685185927457,,,,,
5.9288,0.0,0.332613731669143,414.658896277484,,,,,
5.1764,0.0,0.332429860031895,414.571566416658,,,,,
5.93935,0.0,0.332591218151224,414.640128556081,,,,,
5.77845,0.0,0.332636034770197,414.674796158876,,,,,
5.8841,0.0,0.332618186502796,414.729112880472,,,,,
5.11595,0.0,0.331720107668865,414.144209306816,,,,,
5.63915,0.0,0.332601910703593,414.649609703761,,,,,
5.40495,0.0,0.332657121921827,414.746348615811,,,,,
5.17545,0.0,0.332377600242883,414.567378997726,,,,,
5.567,0.0,0.332719567877912,414.734411622881,,,,,
5.40825,0.0,0.332653620157192,414.686633296207,,,,,
5.2697,0.0,0.332545000669677,414.60946976274,,,,,
5.40125,0.0,0.332573929736391,414.623010671033,,,,,
5.21965,0.0,0.332472400000741,414.564095813155,,,,,
5.2295,0.0,0.332498238997079,414.581927254032,,,,,
5.8072,0.0,0.332709422000331,414.725166926678,,,,,
5.0526,0.0,0.326834378224169,412.56103272135,,,,,
5.5165,0.0,0.332726615904323,414.747719207315,,,,,
5.84305,0.0,0.332581504808902,414.686994745686,,,,,
5.1289,0.0,0.331895764228136,414.202670630276,,,,,
5.5252,0.0,0.332678217031941,414.752801774518,,,,,
5.9941,0.0,0.332620099995766,414.730317434084,,,,,
5.4176,0.0,0.33269373896361,414.71359543936,,,,,
5.8729,0.0,0.332579586718407,414.681074091289,,,,,
5.96875,0.0,0.332615603078419,414.660307589883,,,,,
5.2362,0.0,0.332632790895021,414.700132138127,,,,,
5.9459,0.0,0.332719336622267,414.754700882028,,,,,
5.1116,0.0,0.33152352492965,413.941655416728,,,,,
5.13885,0.0,0.332029141369428,414.289605735294,,,,,
5.75655,0.0,0.332726670573507,414.745103800388,,,,,
5.0645,0.0,0.328779597762834,412.605434403019,,,,,
5.73805,0.0,0.332662134455495,414.692176805374,,,,,
5.11035,0.0,0.331523997887866,413.936755385891,,,,,
5.17245,0.0,0.332255489895057,414.451860460708,,,,,
5.76245,0.0,0.332576569819156,414.661318732092,,,,,
5.47545,0.0,0.332691685379642,414.75487480442,,,,,
5.15175,0.0,0.332096030861459,414.328344087082,,,,,
5.8131,0.0,0.332582175344915,414.688699289099,,,,,
5.84085,0.0,0.332576643108911,414.622356121383,,,,,
5.76685,0.0,0.332721978831454,414.737058958437,,,,,
5.5091,0.0,0.332605598408672,414.652652343973,,,,,
5.1499,0.0,0.332102216865832,414.327385023676,,,,,
5.33795,0.0,0.332666092701592,414.695127332444,,,,,
5.11325,0.0,0.331528098111029,414.010390376543,,,,,
5.36685,0.0,0.332718544994159,414.736952675946,,,,,
5.5338,0.0,0.332598851348492,414.71373761589,,,,,
5.22525,0.0,0.332562408185214,414.683777134494,,,,,
5.9213,0.0,0.332577194422372,414.628480253126,,,,,
5.96005,0.0,0.332578170704382,414.62487126351,,,,,
5.3346,0.0,0.332624143505434,414.73155348139,,,,,
5.74005,0.0,0.332578795304591,414.625880139788,,,,,
5.7015,0.0,0.332577196610122,414.631083562347,,,,,
5.1553,0.0,0.332210651506187,414.470574882942,,,,,
5.01105,1548.95857317596,0.31774719977744,403.438083098515,,,,,
5.9178,0.0,0.332674365005002,414.700234132684,,,,,
5.59125,0.0,0.332577005181942,414.625785428199,,,,,
5.1525,0.0,0.332095325384542,414.352896837074,,,,,
5.21425,0.0,0.332472847536335,414.639874134417,,,,,
5.87705,0.0,0.332714616347793,414.729586706852,,,,,
5.6123,0.0,0.332576406831434,414.653847269607,,,,,
5.0105,1568.17416581681,0.317712995482123,403.374680618899,,,,,
5.9119,0.0,0.332576761247587,414.643624111214,,,,,
5.09555,0.0,0.33126386721182,413.834025800075,,,,,
5.02495,687.142064711925,0.33194478790274,417.107785992105,,,,,
5.24995,0.0,0.332518653283802,414.590228399497,,,,,
5.89585,0.0,0.332717223058492,414.755238998458,,,,,
5.8633,0.0,0.332586638258157,414.697828310923,,,,,
5.4374,0.0,0.332704331996933,414.721379851593,,,,,
5.68415,0.0,0.332617373852837,414.728595650482,,,,,
5.009,1613.30921419808,0.316809077778795,402.602654134942,,,,,
5.9463,0.0,0.332726666199972,414.749086584616,,,,,
5.6842,0.0,0.332620040387263,414.730285044484,,,,,
5.6,0.0,0.332579822993625,414.627396383959,,,,,
5.9421,0.0,0.332576487231428,414.6505789587,,,,,
5.5897,0.0,0.332584976158128,414.6337405269,,,,,
5.36335,0.0,0.332577249663055,414.688813605026,,,,,
5.121,0.0,0.331704822042006,414.061598691551,,,,,
5.79125,0.0,0.332577124961302,414.626849749437,,,,,
5.9101,0.0,0.33257790926892,414.624438687666,,,,,
5.7817,0.0,0.332577060422656,414.636574884105,,,,,
5.7444,0.0,0.332632539892572,414.737200513349,,,,,
5.0233,840.149543741029,0.333258528129286,417.12231020343,,,,,
5.75285,0.0,0.332578639975051,414.677343936179,,,,,
5.00295,1734.68257800021,0.291608225514533,385.977886550209,,,,,
5.2101,0.0,0.332437327859405,414.537286004615,,,,,
5.9038,0.0,0.332604002030608,414.718522233085,,,,,
5.3742,0.0,0.332609198571295,414.723433309678,,,,,
5.079,0.0,0.330698423853839,413.418180197902,,,,,
5.3642,0.0,0.332607769011157,414.72254941228,,,,,
5.99135,0.0,0.332577210283559,414.629909075892,,,,,
5.81165,0.0,0.332577124961302,414.635517351681,,,,,
5.46965,0.0,0.332586394330868,414.635564856285,,,,,
5.1349,0.0,0.331947125575074,414.317360331316,,,,,
5.2282,0.0,0.33256515392222,414.63109152468,,,,,
5.57015,0.0,0.332578293218001,414.625171727636,,,,,
5.20995,0.0,0.332439599144422,414.54022266964,,,,,
5.9919,0.0,0.332576720774157,414.644445808754,,,,,
5.7451,0.0,0.33267669044264,414.752577733533,,,,,
5.35785,0.0,0.332675378729404,414.701208875411,,,,,
5.14865,0.0,0.332147317428698,414.366036707773,,,,,
5.39205,0.0,0.332573048610257,414.640661844303,,,,,
5.7383,0.0,0.332646140233845,414.681606679916,,,,,
5.6817,0.0,0.332577087769541,414.635712359255,,,,,
5.38475,0.0,0.332642407044477,414.740789170219,,,,,
5.2967,0.0,0.332701109016815,414.729402180988,,,,,
5.69375,0.0,0.332599124252423,414.713945906527,,,,,
5.86125,0.0,0.332577139181679,414.627233024181,,,,,
5.26075,0.0,0.332524467108135,414.588558907617,,,,,
5.5716,0.0,0.332577094332794,414.632321611216,,,,,
5.55825,0.0,0.33265293828212,414.686111469872,,,,,
5.56825,0.0,0.332652741976207,414.68598644959,,,,,
5.3313,0.0,0.332564415529039,414.6173293998,,,,,
5.17975,0.0,0.332324495880831,414.469488883658,,,,,
5.65425,0.0,0.332622239879267,414.73161230192,,,,,
5.2636,0.0,0.332537517756098,414.670052927112,,,,,
5.28135,0.0,0.332542372370167,414.603833591684,,,,,
5.6005,0.0,0.332576546847737,414.621856397984,,,,,
5.74205,0.0,0.332576610839544,414.646673952049,,,,,
5.5036,0.0,0.332591307298266,414.705181817839,,,,,
5.73755,0.0,0.33269287182347,414.712812952512,,,,,
5.3662,0.0,0.332715985310824,414.749657547085,,,,,
5.4316,0.0,0.332575548683353,414.630299348326,,,,,
5.7054,0.0,0.33269376411392,414.755463161773,,,,,
5.06485,0.0,0.328841178677151,412.62717253642,,,,,
5.5183,0.0,0.332650414730703,414.684450124891,,,,,
5.6624,0.0,0.332576451133474,414.658160641005,,,,,
5.01,1581.4291317762,0.317494044504813,403.024307479785,,,,,
5.0728,0.0,0.32996749600093,413.066079213982,,,,,
5.52795,0.0,0.332672671630004,414.699116144437,,,,,
5.49,0.0,0.332579847605617,414.627752324884,,,,,
5.42265,0.0,0.332574751243571,414.663536001714,,,,,
5.48255,0.0,0.332575991157688,414.661286659548,,,,,
5.4446,0.0,0.332637415540237,414.739303732352,,,,,
5.9272,0.0,0.332707674678189,414.72376626863,,,,,
5.51315,0.0,0.332581057419522,414.686483567431,,,,,
5.0601,0.0,0.328801757643117,412.797922303586,,,,,
5.79835,0.0,0.332641799515482,414.678690364883,,,,,
5.18215,0.0,0.332314646110557,414.478383951008,,,,,
5.5495,0.0,0.332590387934066,414.63935931108,,,,,
5.53615,0.0,0.33272228224954,414.753357333732,,,,,
5.5178,0.0,0.332682126424607,414.705438650183,,,,,
5.1564,0.0,0.332281502322208,414.481592262316,,,,,
5.21755,0.0,0.332578644897467,414.642447131784,,,,,
5.9701,0.0,0.332577760502206,414.624202112378,,,,,
5.7939,0.0,0.332606860083344,414.720940762681,,,,,
5.15055,0.0,0.332095599249983,414.317741925748,,,,,
5.2545,0.0,0.332566178371675,414.697049956748,,,,,
5.85535,0.0,0.332693703425124,414.755461793065,,,,,
5.13105,0.0,0.3318589988452,414.16512069047,,,,,
5.0767,0.0,0.330723277243152,413.452050275583,,,,,
5.9089,0.0,0.332609160289352,414.655404060252,,,,,
5.1918,0.0,0.332363106682952,414.498658700259,,,,,
5.8883,0.0,0.33264309276894,414.679559620089,,,,,
5.576,0.0,0.332718619892755,414.754823983951,,,,,
5.804,0.0,0.332611752513862,414.724713218194,,,,,
5.79295,0.0,0.332579867295209,414.682084048248,,,,,
5.4275,0.0,0.332699245196082,414.717560748557,,,,,
5.7831,0.0,0.332581993764334,414.688285443856,,,,,
5.25645,0.0,0.332667811809139,414.714834276013,,,,,
5.7004,0.0,0.332576737729243,414.622256262008,,,,,
5.1676,0.0,0.332361428140876,414.50682508928,,,,,
5.6727,0.0,0.332577332797531,414.670080332182,,,,,
5.6879,0.0,0.332672754193855,414.699171256307,,,,,
5.24515,0.0,0.332593871222599,414.704974279954,,,,,
5.1465,0.0,0.332185897899613,414.420567796521,,,,,
5.05435,0.0,0.326623870263518,412.067359604633,,,,,
5.7622,0.0,0.332576464806942,414.652036915664,,,,,
5.6044,0.0,0.33262982096066,414.735808847428,,,,,
5.2442,0.0,0.332535270114157,414.677923702634,,,,,
5.73165,0.0,0.332577122226613,414.63485025722,,,,,
5.39735,0.0,0.332705417797962,414.722542845004,,,,,
5.84115,0.0,0.332577045655338,414.625550710974,,,,,
5.79095,0.0,0.332576755231267,414.623013628214,,,,,
